Id,smiles
27,O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2
28,CC#CCO/N=C1\CN2CCC1C2
29,O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1ccsc1)c1ccccc1
30,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1
31,CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(CC3CC3)C2)cc1
32,C(#Cc1ccsc1)CO/N=C1\CN2CCC1C2
33,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12
34,COc1ccccc1C#CCO/N=C1\CN2CCC1C2
35,CCCCC#CCO/N=C1\CN2CCC1C2
36,CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc(F)cc3)C2)cc1
37,CN1[C@@H]2CC[C@@H]1CC(CC(C(=O)O)(c1ccccc1)c1ccccc1)C2
38,O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)c1ccccc1
39,C[N+]1(CC(=O)c2ccsc2)CC[C@@H](N2CC(c3ccc(F)cc3)(c3ccc(F)cc3)NC2=O)C1
40,C=CCC#CCO/N=C1\CN2CCC1C2
41,Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1
42,Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2C[N+]3(CCOc4ccccc4)CCC2CC3)c1
43,Fc1ccccc1C#CCO/N=C1\CN2CCC1C2
44,Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O
45,CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1
46,CCN1CCC(c2ccccc2)=C(C(=O)OCCCCCc2ccccc2)C1
47,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](Cc3ccc(Cl)cc3)(CC3CCCCC3)CC2)cc1
48,CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1
49,Cc1ccc(-c2ccccc2C(=O)NCC2CCNCC2)cc1Cl
50,Cc1ccoc1CN(C(=O)OC1CC2CCC(C1)[N+]2(C)C)c1ccccc1
51,CCc1ccc(Oc2cc(N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ncn2)cc1
52,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21
53,Cc1ccc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)o1
54,CC(=O)OC(C)C[N+](C)(C)C
55,O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21
56,CCOC(=O)c1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCN(Cc3ccc(O)cc3)C2)cc1
57,CN(CCC[N+]12CCC(CC1)[C@@H](NC(=O)C1(O)c3ccccc3-c3ccccc31)C2)c1ccccc1
58,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@@](O)(c1cccs1)C1CCCC1
59,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21
60,C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1cccs1)c1ccccc1)C2
61,CCN1CCC(c2ccccc2)=C(C(=O)OC)C1
62,CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1CN2CCC1CC2
63,COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2
64,CCCCCc1noc(C2=C(c3ccccc3)CCN(CC)C2)n1
65,Cc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1
66,C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12
67,CC[N+]1(C2CCN(C(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)OC(C)C)cc3)CC2)CCCC1
68,Cc1ccsc1CN(C(=O)OC1CC2CCC(C1)N2C)c1ccccc1
69,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O
70,O=C(N[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1
71,Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1
72,CC(C)NC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(C#N)cc3)C2)cc1
73,COc1cccc(CN(C(=O)OC2CC3CCC(C2)[N+]3(C)C)c2ccccc2)c1
74,CC[N+](CC)(CCNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccc(C(=O)OC(C)C)cc1)Cc1ccc(Cl)cc1
75,CN1C2CCC1CC(OC(=O)N(CC1CCCCC1)c1ccsc1)C2
76,Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2C[N+]3(CCCc4ccccc4)CCC2CC3)c1
77,O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1
78,C#C/C(C)=C/CO/N=C1\CN2CCC1C2
79,CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1
80,C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccsc1)c1ccsc1)C2
81,CC#CCC#CCO/N=C1\CN2CCC1C2
82,COc1cccc(CN(C(=O)OC2CC3CCC(C2)N3C)c2ccccc2)c1
83,CCCCN(C(=O)O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)c1ccccc1
84,Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12
85,CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
86,CC(C)[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.[Br-]
87,Clc1ccccc1C#CCO/N=C1\CN2CCC1C2
88,O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)Cc1cccs1
89,CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1
90,CCCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1
91,CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1
92,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCc2n(Cc3ccc(Cl)cc3)cc[n+]2Cc2ccc(Cl)cc2)cc1
93,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(C)c2C1O3
94,O=C(N[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1
95,CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1
96,O=c1[nH]c2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1
97,CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1
98,CCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1
99,CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCN(Cc3ccc(O)cc3)C2)cc1
100,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC
101,C#C/C=C/CO/N=C1\CN2CCC1C2
102,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(O)c2ccccc2-c2ccccc21
103,CCN1CC=C(c2ccccc2)C(C(=O)OCCCCc2ccccc2)C1
104,C[C@H]1CNCC[C@]1(F)CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1
105,CCOC(=O)N1[C@@H]2CC[C@H]1C[C@@H](NCCNC(=O)c1ccccc1)C2
106,CC[C@@H](C)[C@@H](O)C(=O)OC[C@H]1CCN2CCC[C@@H]12
107,O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1
108,CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1
109,CCC(O)(C(=O)N[C@H]1CN2CCC1CC2)c1cccs1
110,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
111,COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1
112,CCCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1
113,O=C(N[C@H]1CN2CCC1CC2)[C@](O)(c1cccs1)C1CCCC1
114,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+]2(Cc3ccc(Cl)cc3)CCCCC2)cc1
115,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O
116,CCN1CCC(c2ccccc2)=C(C(=O)OC2CCCCC2)C1
117,Clc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1
118,CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1
119,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]([N+](C)(C)Cc3ccc(Cl)cc3)C2)cc1
120,CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1
121,CCCNC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(C#N)cc3)C2)cc1
122,CNC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(C#N)cc3)C2)cc1
123,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1
124,CO/N=C(\C#N)[C@H]1CN2CCC1CC2
125,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
126,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(C)C23CC4CC(CC(C4)C2)C3)cc1
127,C#CCCO/N=C1\CN2CCC1C2
128,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1
129,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCCC[N+](C)(C)Cc2ccc3ccccc3c2)cc1
130,CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1C[N+]2(CCCn3cccc3)CCC1CC2
