drug_id,y
1268,9.567325648588422
1269,8.119027857383049
1270,8.478827451164005
1271,4.364016316136808
1272,5.19572817406317
1273,9.273870390235071
1274,5.729720760543396
1275,5.718412344999884
1276,6.587613225186526
1277,4.833547507402223
1278,3.7795747000919016
1279,4.6134082863084735
1280,2.6238119795900916
1281,3.2637710325908933
1282,9.667082632137483
1283,4.9542995289743335
1284,3.8675883993653386
1285,6.135533300001883
1286,6.714639502509887
1287,7.710438071896724
1288,8.907219090328068
1289,2.526329156321783
1290,9.225599611601513
1291,6.959597141377804
1292,5.818836205144283
1293,5.709381239490725
1294,7.207868423773564
1295,6.392616752187857
1296,5.174797708229232
1297,3.4156325242563184
1298,5.060856551111641
1299,4.333868653441311
1300,6.513776521160075
1301,7.303444362299644
1302,4.046193960682125
1303,6.183514733416023
1304,4.934106892477671
1305,2.6447114470328463
1306,5.6879480359390024
1307,7.165627471761635
1308,3.1543758068423267
1309,7.47884055436407
1310,7.404093728657496
1311,5.265190499441198
1312,6.66690845241056
1313,4.510672414755746
1314,5.870899926417117
1315,4.03467949682206
1316,6.397118928169034
1317,7.083847109620801
1318,7.285615758590844
1319,7.518293211850566
1320,8.838664774872619
1321,2.85253651739478
1322,8.256408526190587
1323,5.797230395987798
1324,4.499802013450811
1325,5.142525041358164
1326,5.2382882731858125
1327,4.14936411175968
1328,9.026325913065975
1329,5.560329846923567
1330,6.325635144916136
1331,6.291427526544798
1332,5.942187526213052
1333,5.643009453990503
1334,7.411070296522049
1335,7.9876250550413
1336,3.3703402784610685
1337,5.609507063797116
1338,7.457393368905774
1339,2.462997849886757
1340,7.875192823828601
1341,8.889767187940054
1342,9.487792522372224
1343,2.7494594921621314
1344,6.6805692074950995
1345,3.8306770622365627
1346,5.557670510661254
1347,2.6850021136984727
1348,9.520998864223031
1349,8.973224031401868
1350,5.528598322158075
1351,7.5155420369579335
1352,7.365461944866736
1353,2.4412179384477986
1354,6.579460955893871
1355,4.201344269998248
1356,6.222424083119471
1357,3.5356920648514008
1358,6.153443650733341
1359,8.462938630899977
1360,2.5334673052066483
1361,6.4551134058805255
1362,5.678424637048643
1363,8.913991891018249
1364,9.187137769364524
1365,3.680207030960057
1366,7.201211113689853
1367,8.490281453849718
1368,2.460487813858003
1369,2.607496208447726
1370,3.207473903592826
1371,6.675015902990956
1372,2.88119287410582
1373,3.8369742618450733
1374,5.95394473654783
1375,7.643429303017879
1376,3.6430127192662853
1377,3.0760884749733357
1378,9.437431605862095
1379,6.964573019733968
1380,3.134464086175535
1381,4.199531636834765
1382,6.887427981856285
1383,8.37323879336967
1384,5.699598368419046
1385,9.644863422768907
1386,7.736509307160731
1387,6.294870808882175
1388,9.558319523201074
1389,2.656576642096496
1390,3.239698864719784
1391,4.5756794402268595
1392,7.879889221829884
1393,6.507540853528608
1394,9.162869886644483
1395,5.96336826434044
1396,3.360898890816129
1397,6.943717331215604
1398,8.312231787075774
1399,8.795013809780281
1400,8.335990069123705
1401,8.818169059823001
1402,7.7957477735427725
1403,3.5964545551983225
1404,6.306330866114371
1405,4.421972653032896
1406,9.454208463557626
1407,5.018589570860975
1408,4.913413608201246
1409,6.7817401088938505
1410,6.8023787896501995
1411,8.042554935346734
1412,7.900249813318731
1413,3.8489711118508154
1414,3.1413969290704586
1415,8.122803461966878
1416,8.714222625280879
1417,9.310640402637429
1418,3.7166152231476914
1419,4.527775166671759
1420,6.094321479807034
1421,9.048660468861339
1422,3.2534158094313694
1423,5.2768356263797624
1424,9.044790467207587
1425,8.375648628334138
1426,9.543578927936498
1427,6.424048036876108
1428,4.424465281605796
1429,2.917976591985836
1430,7.5803544771204425
1431,6.513775265557291
1432,7.088954462449063
1433,9.484194471184372
1434,5.654771334958674
1435,8.876813882076815
1436,6.782292086188173
1437,5.609939264580162
1438,7.340923865648455
1439,8.956676132775655
1440,8.379790676116755
1441,6.492202628431998
1442,8.737953937688072
1443,6.753951953679783
1444,3.0027980011628137
1445,6.769558191478839
1446,5.565699475559466
1447,7.187889261454805
1448,6.479505662031752
1449,8.318750564878382
1450,4.657301956570448
1451,9.34492028210122
1452,3.3476009351170406
1453,4.115503988614976
1454,9.178455891949742
1455,4.964577055609425
1456,7.150288472284616
1457,7.386833752014724
1458,2.590220401827513
1459,7.642587740524837
1460,2.6053922642892324
1461,7.828385311331576
1462,7.870200765466198
1463,6.437944489853862
1464,7.663486524356604
1465,8.011906516023034
1466,4.157143808620512
1467,9.4023150753765
1468,8.195464046827755
1469,3.769085254860025
1470,3.142490720450184
1471,9.493289236287655
1472,2.809869871140025
1473,6.377305975446895
1474,7.759741759334029
1475,2.8605985644325793
1476,6.833430466227139
1477,4.711057888213462
1478,2.7592101803069156
1479,5.891457144802404
1480,7.355730963738646
1481,4.857015556783355
1482,8.475582374546995
1483,8.721733701165137
1484,3.6398119724157167
1485,8.640540878410352
1486,5.581915325181877
1487,5.930857067438728
1488,7.363990955381415
1489,5.495322530515143
1490,8.609660552863485
1491,2.481955232168268
1492,7.384003455415077
1493,2.980184817389603
1494,3.1585306180301096
1495,8.472379232443107
1496,9.3294411864517
1497,8.041535585126802
1498,8.524641471887662
1499,9.640273085466653
1500,3.8159354605903975
1501,6.63252691263677
1502,2.6233087341768497
1503,8.436116743704801
1504,6.705643269190208
1505,9.427789438805583
1506,2.4300149083531886
1507,3.6827581291815994
1508,6.817274184393052
1509,2.9315189128582615
1510,8.159893152522223
1511,6.85942654008083
1512,8.627372593834044
1513,3.9589076295890733
1514,7.00235131412996
1515,6.568180580855395
1516,5.051076842541417
1517,7.67275408748041
1518,7.81972726925244
1519,8.350985268952726
1520,8.042447068051501
1521,7.7063902202219925
1522,5.767176921071375
1523,7.676086099591705
1524,5.339905979203405
1525,5.352626617542388
1526,8.85397631330014
1527,9.167679425699252
1528,8.285852344943319
1529,3.645657000151746
1530,4.675106401584631
1531,7.507319974540101
1532,9.066393689505801
1533,2.916329885793048
1534,8.2167440588584
1535,3.374159077342796
1536,8.843109048082532
1537,4.022225744089301
1538,7.507497399996763
1539,3.8937630351856196
1540,7.650416971935949
1541,5.842754019694169
1542,4.953204550231091
1543,8.00116529083287
1544,7.057883073900777
1545,3.0075242160807276
1546,5.393131085764658
1547,7.992146950469436
1548,8.621577938882874
1549,6.395512929010693
1550,4.705289115277455
1551,5.52145294383856
1552,7.795252697973905
1553,3.082867582277932
1554,3.501441503072865
1555,8.474301529531544
1556,6.77165736858358
1557,5.594460138853037
1558,9.167253660778009
1559,3.4047279007223983
1560,5.555912317606408
1561,7.651018862344305
1562,6.698476171147946
1563,9.66331074881361
1564,8.643323732293783
1565,7.994856611409908
1566,9.547220541438293
1567,8.33284586467287
1568,5.859135377618795
1569,9.25984167863191
1570,8.006656935730348
1571,4.579391829201079
1572,5.088419927746881
1573,5.149660613657977
1574,4.383265702113221
1575,9.68364870885274
1576,3.6062900073089663
1577,6.762920468602582
1578,5.102945125673083
1579,8.116473708575063
1580,8.686377928400349
1581,6.396659981846301
1582,5.4541807319307445
1583,6.291123467059885
1584,8.406427779548329
1585,8.696449701988158
1586,9.265234371749738
1587,4.699433917909116
1588,3.2108253811347955
1589,6.785866958878475
1590,7.199746724696584
1591,3.7595931736340735
1592,6.905829035649361
1593,9.56398416252373
1594,8.320425093816517
1595,6.279559583821849
1596,8.214891504892034
1597,3.716046575456169
1598,4.184990174665913
1599,3.7995894925583613
1600,4.830720733915183
1601,8.524617145608083
1602,9.633012170880445
1603,9.487998855443681
1604,5.895300915420547
1605,5.927280963358092
1606,8.098220422101711
1607,5.658746965170058
1608,6.211201117528074
1609,9.27687275576137
1610,7.402391711998678
1611,6.221190988023789
1612,6.563149249591235
1613,5.83995218767446
1614,2.901642672793846
1615,7.52726804608424
1616,3.732887388444688
1617,8.11176164215382
1618,9.127594502605426
1619,7.060497487758858
1620,3.027299038362287
1621,8.7767293367008
1622,7.505358457680396
1623,7.180856491629081
1624,9.484625917481075
1625,4.862293003648633
1626,6.296267217453654
1627,6.8445276928285885
1628,2.654177794227859
1629,2.911532985367096
1630,8.792955262720703
1631,6.632590017259722
1632,4.657697972545029
1633,5.569704410481941
1634,7.845508609909477
1635,7.733915191051107
1636,6.509285248398149
1637,3.5649960155958853
1638,6.659584926810529
1639,5.068291426395501
1640,5.833251868230159
1641,8.280298426469205
1642,6.949849239587721
1643,3.8658059940195564
1644,7.695648894882883
1645,5.279048182403857
1646,8.37262200165333
1647,2.623987030641806
1648,6.119350986975922
1649,8.292368684173727
1650,6.934397667298952
1651,6.192334485392208
1652,9.556336660329883
1653,4.520605396243663
1654,5.743711008519719
1655,8.97959032892695
1656,3.330628406011849
1657,3.7953240159845487
1658,8.282945197799545
1659,9.106671409197567
1660,4.18972592563846
1661,5.776030422230901
1662,3.165741556081623
1663,6.029383579530718
1664,8.982614606289092
1665,9.179753140200589
1666,7.169445276885384
1667,7.3863488856300785
1668,4.204321793861405
