drug_id,y
1360,5.119008657387665
1361,5.487053613474814
1362,4.830069117775021
1363,6.941017890755203
1364,7.7316616019664295
1365,5.4160014728286106
1366,4.004628704775238
1367,5.542610938461505
1368,8.125309315223435
1369,5.324797873636615
1370,6.041900775037675
1371,7.501579504586073
1372,4.65239827411104
1373,3.740492339366058
1374,6.131841967591988
1375,5.30865080369546
1376,4.267255212921678
1377,4.697272517188685
1378,6.622339356074701
1379,5.440032711596086
1380,9.32030962583104
1381,8.211658778928067
1382,6.0498235048048805
1383,3.7922445559879963
1384,5.639546861941497
1385,7.618533012569027
1386,6.478395350884732
1387,6.0736793901627095
1388,4.13415161818005
1389,5.489461789207921
1390,5.623211761315212
1391,6.101039063470659
1392,5.568238797672404
1393,4.820466241294982
1394,3.3102597854768905
1395,5.6311431163161005
1396,5.057973841418121
1397,6.617613684546502
1398,4.216160326720229
1399,5.020434663415851
1400,6.240791238402941
1401,5.729926968552352
1402,7.3575344182996805
1403,6.531510378752184
1404,6.258616090535915
1405,2.9592210120356186
1406,5.937334423041214
1407,5.317353450280953
1408,5.2369232978539655
1409,2.8374715342269763
1410,3.4528594257014595
1411,5.233136991687563
1412,7.695634579185338
1413,6.005456773784306
1414,5.038637529694616
1415,5.795892709505149
1416,6.719974769178284
1417,2.5696885317290517
1418,8.11288560187346
1419,5.422881892620023
1420,8.955193090990292
1421,5.627208082710889
1422,5.895079877548159
1423,6.168973348950847
1424,4.558128334660407
1425,6.269373435388684
1426,2.998947865533803
1427,4.109697764729922
1428,8.504450505952425
1429,7.119429295063784
1430,6.311593138917461
1431,5.36808360173233
1432,4.095906282337767
1433,5.2088118110566635
1434,5.17163426568234
1435,6.350798037984198
1436,5.816082371658049
1437,4.531055466405661
1438,6.419410735809389
1439,3.5178524413575483
1440,3.3909248010259656
1441,5.953167659768779
1442,2.4777347622079637
1443,6.516607430117909
1444,6.886176073694182
1445,3.898056998994388
1446,6.82140664940651
1447,6.511564934399658
1448,7.177265591419529
1449,5.454096535154196
1450,7.881967383781207
1451,5.928145131737336
1452,6.916275830707216
1453,5.2839887208367315
1454,6.547302401361118
1455,5.8250489143368265
1456,5.32344684274934
1457,5.23789510487871
1458,5.7763063521762525
1459,5.882643856002869
1460,4.901654401166243
1461,2.3468830044448405
1462,5.194434299379219
1463,4.976695994085803
1464,3.5309472569919755
1465,4.732953806637615
1466,6.707836855782993
1467,8.805623286982165
1468,4.144738898562674
1469,6.621184498483511
1470,5.7821590163483965
1471,4.249228969976775
1472,7.392214896426835
1473,3.328848279139224
1474,4.5822102479413935
1475,5.286886822453242
1476,6.559855683039046
1477,5.739931284793973
1478,6.336242893648271
1479,5.442918835885698
1480,4.650836504336312
1481,4.970996012599268
1482,4.895264891566529
1483,5.089812144852382
1484,3.9433898781829404
1485,6.512736975396947
1486,4.1063549138178566
1487,5.109710119229993
1488,5.336375498530042
1489,5.6421172488615605
1490,4.100471666111016
1491,6.303089213528963
1492,6.366454312381443
1493,6.4913270422357705
1494,6.250950837780462
1495,3.947238653977867
1496,5.573822032452806
1497,6.688397512661903
1498,5.937489743853042
1499,5.894013916199081
1500,6.481424947971518
1501,5.143028758150191
1502,7.01111938389767
1503,5.271908888436086
1504,7.185239822623971
1505,5.325058613678998
1506,5.641826105589945
1507,6.134047764160823
1508,4.385401470842804
1509,6.0469425370969745
1510,7.3932730362865815
1511,4.86240268157154
1512,5.450913762434149
1513,6.132380457749879
1514,5.005183504752583
1515,7.73500421389147
1516,6.41076837207396
1517,4.26005117072832
1518,4.814265378488465
1519,5.70639814125597
1520,6.242132469690204
1521,4.904732528722068
1522,3.113231932894513
1523,5.579838134718727
1524,4.719695111237301
1525,4.255597385476941
1526,5.645779057486442
1527,4.97337582624811
1528,3.4787213043128085
1529,7.723534879625412
1530,5.452959057453182
1531,5.802995041183903
1532,5.458957945535412
1533,7.0360252222286155
1534,4.645468917153456
1535,4.728403697117438
1536,6.26048732103815
1537,4.371093270190752
1538,5.293898299625196
1539,5.677428637443528
1540,4.443087649686857
1541,8.044987406860198
1542,4.688465408025987
1543,6.533397799753516
1544,5.80333776482801
1545,6.276384896771649
1546,4.647952693307988
1547,2.9163350068543763
1548,5.1239283727255645
1549,4.872071450554125
1550,5.85912562813713
1551,7.142860420269422
1552,4.420540370167019
1553,4.748160407816985
1554,8.115418720737846
1555,6.500101806498408
1556,4.940337925609134
1557,4.647424919679022
1558,5.639581171298259
1559,7.292447476143076
1560,6.12442991943008
1561,4.1420202098329675
1562,4.059976713096748
1563,6.005716563654173
1564,4.412158394986368
1565,3.5730480453031674
1566,6.316427292829273
1567,5.430986797228026
1568,2.870098778214935
1569,2.069595556155105
1570,4.355577053137144
1571,5.47256431995352
1572,5.691317759044875
1573,5.904818985824553
1574,4.930375843900897
1575,6.7186195883885125
1576,6.544742636868967
1577,5.448637306186386
1578,2.060454394874297
1579,8.931276341508347
1580,4.784071455104419
1581,5.288863322442035
1582,6.743732273189908
1583,4.744002611550447
1584,6.273643873697205
1585,4.334543684275175
1586,4.3227551160133055
1587,6.240352608133753
1588,5.393491679390527
1589,3.930793057224885
1590,6.391402056279524
1591,4.633023326848528
1592,5.600369740861296
1593,6.171918587150176
1594,5.8729274002663026
1595,5.454741940030789
1596,6.765677927662141
1597,3.9654656464615243
1598,7.644125535615891
1599,4.755446146756605
1600,7.9651101304098075
1601,3.7456571755479393
1602,7.137783365963788
1603,4.516476432858716
1604,6.546309454103016
1605,6.438171823974124
1606,5.976601809821315
1607,7.1540420090805465
1608,4.768938039110264
1609,4.800702512799958
1610,7.992016177426182
1611,4.036064830980388
1612,5.377660604036127
1613,3.529289449113024
1614,4.449469873605185
1615,6.356113174937116
1616,4.585098318799726
1617,5.92434868102344
1618,4.358930735589103
1619,5.670829447728101
1620,5.786180792756589
1621,6.761408601018683
1622,4.5571504670687
1623,7.790447358058728
1624,5.275577462870988
1625,4.911056090817638
1626,4.679821788401646
1627,6.639263689782597
1628,6.5783945234965655
1629,4.030202367704818
1630,5.024524570319217
1631,7.331542688066654
1632,5.717896742309203
1633,4.074216011623065
1634,7.491084062421185
1635,6.629129501805436
1636,6.516595912353521
1637,7.757689550222537
1638,5.7066146138779965
1639,4.975862260988166
1640,4.748541306162485
1641,7.817084931225827
1642,6.881717178775546
1643,7.062583014810253
1644,8.378604451614425
1645,3.8579202106857347
1646,4.935219546380757
1647,3.175901458895346
1648,5.666249767962288
1649,3.883615879998759
1650,6.688966121704285
1651,3.4176314472590845
1652,4.4040299900097715
1653,4.687902439658218
1654,5.206902210146418
1655,7.052931842801222
1656,8.81296393980943
1657,3.9234555700264035
1658,4.678052530108891
1659,7.514845343470644
1660,5.536174043202112
1661,7.045787332033103
1662,4.601619126614489
1663,4.746466450616827
1664,5.958695378468239
1665,6.17942846341503
1666,7.6471202148397035
1667,5.444561366770874
1668,5.889822245604755
