drug_id,y
1551,7.350665141287858
1552,6.481354475669688
1553,5.015468186218573
1554,4.301029127075886
1555,8.397940008672037
1556,8.67778070526608
1557,4.348570300248064
1558,8.148741651280925
1559,5.985017691414518
1560,7.166852888087215
1561,4.301029127075886
1562,6.091997798827446
1563,4.224447073429041
1564,5.455919547413215
1565,5.507994346850774
1566,4.301029127075886
1567,6.978397283971757
1568,4.301029127075886
1569,7.300162274132754
1570,6.696587929403258
1571,5.070575964968916
1572,9.09151498112135
1573,4.999995657076895
1574,7.300162274132754
1575,5.769525532638841
1576,6.397831448621003
1577,5.099994660923401
1578,4.224447073429041
1579,4.999995657076895
1580,4.999995657076895
1581,4.224447073429041
1582,4.496292371791251
1583,6.045709238298873
1584,4.224447073429041
1585,4.999995657076895
1586,8.207608310501746
1587,6.632457726479423
1588,7.308918507877031
1589,4.301029127075886
1590,6.014977917890465
1591,5.217269455714145
1592,4.301029127075886
1593,5.8538409443951815
1594,9.036212172654444
1595,4.999995657076895
1596,4.301029127075886
1597,5.502273033582518
1598,4.999995657076895
1599,5.795852874787152
1600,5.8999639214574815
1601,4.999995657076895
1602,4.224447073429041
1603,4.224447073429041
1604,4.999995657076895
1605,4.602058254153509
1606,5.61580793032936
1607,6.926281649653878
1608,4.39793892293719
1609,6.698752911363789
1610,4.301029127075886
1611,4.494876826619841
1612,4.999995657076895
1613,5.084779618776948
1614,5.59998209381759
1615,8.086186147616283
1616,8.291579099865288
1617,4.999995657076895
1618,3.999999565705736
1619,6.823619307756729
1620,4.761153825382729
1621,4.999995657076895
1622,4.999995657076895
1623,9.075720713938118
1624,3.999999565705736
1625,9.259637310505756
1626,7.142064735280571
1627,5.22184151143531
1628,5.999956572723137
1629,3.999999565705736
1630,7.138465589140962
1631,6.850472986245652
1632,4.999995657076895
1633,6.045709238298873
1634,4.224447073429041
1635,4.224447073429041
1636,4.39793892293719
1637,4.224447073429041
1638,4.301029127075886
1639,6.601886308269497
1640,8.022276394711152
1641,7.375717904164332
1642,5.167484700657167
1643,4.301029127075886
1644,4.301029127075886
1645,4.301029127075886
1646,8.397940008672037
1647,4.758326536716087
1648,4.224447073429041
1649,6.300943145452332
1650,4.224447073429041
1651,4.224447073429041
1652,5.999956572723137
1653,3.999999565705736
1654,4.999995657076895
1655,4.045757008011519
1656,5.779243570651556
1657,5.340074296872592
1658,6.578231598793076
1659,4.301029127075886
1660,3.999999565705736
1661,5.481472899882664
1662,7.540607512240769
1663,5.999956572723137
1664,8.1249387366083
1665,8.200659450546418
1666,4.71444044076758
1667,4.301029127075886
1668,4.224447073429041
