drug_id,smiles
1190,CCCC[C@H](C#N)n1cc([C@@](C)(NC(=O)c2ccsc2)[C@H]2CC[C@H](C)CC2)nn1
1191,COc1ccc(C(=O)NCC(=O)NC/C=C/S(C)(=O)=O)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1
1192,O=c1[nH]c(Nc2ccccc2)cc2ccccc12
1193,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCCNc1ccc(OCC2CC2)cc1
1194,O=C(CSc1nc2ccccc2[nH]1)NCCN1CCCCC1
1195,O=C(Nc1ccc2c(c1)OCO2)C(c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1
1196,CC(=O)N1CC=C(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1
1197,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC(C#N)c1ccccc1
1198,O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1
1199,CC(C)C[C@H](NC(=O)c1ccccc1)C(=O)NCC#N
1200,COc1ccc(Nc2ccc([N+](=O)[O-])cc2C(=O)O)cc1
1201,CCCC[C@H](NC(=O)OC(Cc1nnc(-c2ccc(F)cc2)o1)C(C)(C)C)C(=O)C(=O)N[C@H]1CCCNC1=O
1202,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccccc2F)cc1)C(F)(F)F)C(=O)NCC#N
1203,N#Cc1ncc2cc(COc3ccccc3)n(CCC3CCCCC3)c2n1
1204,C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CC[C@@H]2O
1205,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1
1206,Nc1nonc1-c1nc2ccccc2n1Cc1ccc(F)cc1
1207,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)OC3(C)C)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1
1208,CC(C)COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)cc1
1209,C[C@H](C#N)n1cc([C@@H](NC(=O)c2ccsc2)C2CCCCC2)nn1
1210,N#Cc1nc(Nc2cccc([N+](=O)[O-])c2)nc(N2CCNCC2)n1
1211,CCN(CC)c1ccc(C=Nn2c(=S)[nH]nc(C)c2=O)cc1
1212,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccncc2)cc1)C(F)(F)F)C(=O)NCC#N
1213,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3cc(C(F)(F)F)ccc3Cl)CN2C(=O)C2(c3ccc(Cl)cn3)CC2)CC1
1214,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1
1215,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ncn(-c3ccccc3Cl)n2)cc1
1216,CCCCCCCC1OC1C(OC(=O)c1ccc(I)cc1)C(=O)NC1CCCCC1
1217,N#CN1CC[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)C1
1218,CN1CCC(Oc2nc(C#N)nc(NCC3CCC4(CC3)CC4)c2C(=O)NCc2ccccc2)CC1
1219,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1
1220,N#Cc1ccc(Nc2nc(C#N)nc(N3CCNCC3)n2)cc1
1221,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
1222,O=C1Nc2ccccc2/C1=C1/SC(=S)N(NC(=O)c2ccccc2)C1=O
1223,NC(=S)NN=C(c1ccc(Br)nc1)c1cccc(Br)c1
1224,CCC(=O)Oc1oc(-c2ccccc2)nc1/C=N/c1ccccc1OC
1225,CC(C)[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NC1CC1
1226,COc1ccc(-c2cc(=O)[nH][nH]2)cc1OC
1227,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)COC(C)(C)C
1228,CC(C)[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1)C(=O)C(=O)NC1CC1
1229,Cn1cc(-c2cccc(CC(NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1
1230,CC(C)C[C@H](Nc1cccc(-c2ccc(N3CCNCC3)cc2)c1)C(=O)NCC#N
1231,C[C@@H](C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC(C#N)(C1CC1)C1CC1)C(F)(F)F
1232,Cc1cccc(C)c1-c1cccc(CNc2nc(C#N)nc3c2ncn3CCCO)c1
1233,CC(=O)Nc1c(C(=O)c2ccccc2)oc2ccccc12
1234,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
1235,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3ccc(C(F)(F)F)cc3C(=O)N2)CC1
1236,Cc1ccc(-c2cccc(NC(=O)C3C4C=CC(C4)C3C(=O)O)c2)o1
1237,Cc1ncccc1-c1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Cl)cc4F)CC3)C2)c(Cl)c1
1238,O=C(/C=C/c1ccncc1)c1ccc(O)cc1O
1239,N#Cc1nc(Nc2cccc([N+](=O)[O-])c2)nc(NC2CCCCC2)n1
1240,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NNC(=O)NCC(=O)N1CCCc2ccccc21
1241,Cc1cccc(O[C@@H]2CCNC[C@@H]2O)c1C
1242,Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1
1243,CCCC[C@H](NC(=O)O[C@H](CN1CCN(c2ccc(C(F)(F)F)cc2)C1=O)C(C)(C)C)C(=O)C(=O)Nc1ccn[nH]1
1244,N#Cc1nc(Nc2ccc([N+](=O)[O-])cc2)nc(NC2CCCCC2)n1
1245,O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCCCCC1
1246,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2(C)CCCC2)NC(=O)c2ccco2)C(=O)CN1S(=O)(=O)c1ccccn1
1247,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2CCC(C)(C)CC2)NC(=O)c2ccco2)C(=O)CN1S(=O)(=O)c1ccccn1
1248,Cc1ccc(Cl)cc1NC(=S)Nn1cnnc1
1249,COc1cccc(-c2cc(C(=O)Nn3cnnc3)c3ccccc3n2)c1
1250,N#C[C@]1(NC(=O)[C@H]([NH3+])Cc2cccs2)C[C@H]1c1ccccc1
1251,NC(=O)c1cn(-c2ccc(O)cc2)c2cc(-c3ccncc3)ccc2c1=O
1252,N#Cc1ncc2cc(COc3cccc(CCC(=O)O)c3)n(CCC3CCCCC3)c2n1
1253,CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CC=CCC1C(=O)O
1254,O=C(O)c1c[nH]nc1-n1cnnn1
1255,Cc1cccc(NC(C(=O)N2CCCCN2C#N)C(C)C)c1
1256,CCOc1ccc(NS(=O)(=O)c2ccc(NS(C)(=O)=O)cc2)cc1
1257,CCCC[C@@H](C=O)NC(=O)OC1(Cc2ccccc2)CCC1
1258,NC(=S)NN=C(Cc1ccccc1)c1ccccc1
1259,COC(=O)c1cccc(N[C@@H](Cc2cccc(C)c2)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1
1260,CC(C)(C)OC(=O)N1CC(C(=O)N2C[C@H](S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)C[C@H]2C(=O)NC2(C#N)CC2)(c2ccc(Br)cn2)C1
1261,NC(=S)NN=C(c1ccc(Cl)cc1)c1ccc(Br)cc1
1262,N#Cc1nc(N)nc(N(c2ccccc2)c2ccccc2)n1
1263,CCN(CC)C(=O)CSc1nnc(C(N)Cc2c[nH]c3ccccc23)o1
1264,Cc1ccc(Nc2nnc(SCC(=O)NC(Cc3c[nH]c4ccccc34)C(=O)O)s2)cc1
1265,O=C(/C=C/c1ccc(O)cc1O)c1ccco1
1266,Cc1cccc(NC(=S)Nn2cnnc2)c1C
1267,O=C(CSc1nc(O)cc(=O)n1-c1ccccc1)Nc1ccc2c3c(cccc13)CC2
1268,NC(=S)NN=C(c1ccc(F)cc1)c1ccc(Br)cc1
1269,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2F)CC1
1270,Cc1c(O)nc(SCC(=O)Nc2ccc3c4c(cccc24)CC3)n(-c2ccccc2)c1=O
1271,CCc1ccc2nc(SCC(=O)N(CC)CC)c(C#N)cc2c1
1272,C[C@@](NC(=O)c1ccsc1)(c1cn(C2(C#N)CC2)nn1)C1CCCCC1
1273,O=C(CC(c1ccccc1)c1ccco1)N1CCOCC1
1274,CCOC(=O)c1oc2ccccc2c1NC(=O)c1cc(OC)cc(OC)c1
1275,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3ccc(F)cc3C(=O)N2)CC1
1276,N#C[C@@]1(NC(=O)C([NH3+])Cc2sccc2F)C[C@@H]1c1ccccc1
1277,CC(=O)Nc1ccc2c(c1)C(=NNC(N)=S)CCS2(=O)=O
1278,CCOC(=O)[C@@H]1O[C@H]1C(=O)N(CC(N)=O)NC(=O)C1CCCN1C(C)=O
1279,CCCc1cc(-c2ccc(C)c(C(F)(F)F)c2)nc(C#N)n1
1280,NC(=S)NN=C(c1cccc(Br)c1)c1cccc(C(F)(F)F)c1
1281,CC(C)CC(C(=O)NCC#N)c1ccc(-c2ccccc2)cc1
1282,N#Cc1nc(NCc2cccc(-c3cccc(Cl)c3)c2)c2ncn(CCCO)c2n1
1283,C[C@H](Oc1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Br)cc4F)CN(C=O)C3)C2)c(Cl)c1)C(F)(F)F
1284,Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(c5ncc(Cl)cc5F)CCN4)C3)c(Cl)c2)cn1
1285,NCCc1ccc(O)c(O)c1
1286,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1
1287,CCc1ccc(Nc2nnc(SC3CCOC3=O)s2)cc1
1288,COc1ccc2nc(CC(C)(C)CC(=O)O)c[n+]([O-])c2c1
1289,CC(C)(C)OC(=O)N1CC(c2ccc3c(c2)C(=O)N[C@H](C(=O)NC2(C#N)CC2)Cc2ccc(c(Cl)c2)OC/C=C/CO3)C1
1290,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1
1291,CC(C)(C)CN(Cc1ccccc1)c1ccnc(C#N)n1
1292,O=C1Nc2ccccc2/C1=C1/SC(=S)N(NC(=O)c2cccc(O)c2)C1=O
1293,CCCC(CCC)C(=O)N[C@H](C=O)Cc1c[nH]c2ccccc12
1294,COc1ccc(Nc2nc(C#N)nc(NC3CCCCC3)n2)cc1
1295,NC(=S)NN=C(c1ccccc1)c1cccnc1
1296,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NCCc1ccccc1
1297,CCCCc1c(C)nn(-c2nnc3c4ccccc4n(C)c3n2)c1C
1298,CC(C)[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(N)=O)CC3)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F
1299,CCC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NC1CC1
1300,Cc1ccc(-n2sc3ccccc3c2=O)cc1S(=O)(=O)N1CCCCC1
1301,CC(C)Oc1ccc(C(=O)c2cccc(C(=NNC(N)=S)c3ccc(OC(C)C)cc3)c2)cc1
1302,Cc1ccc(N(CC(=O)NC2CCC(C)CC2)S(=O)(=O)c2cccnc2)cc1
1303,NC(=S)NN=C1CCSc2ccc(C(F)(F)F)cc21
1304,CC(=O)Oc1cccc(C(=NNC(N)=S)c2cccc(Br)c2)c1
1305,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2(C)CCCCC2)NC(=O)N2CCOCC2)C(=O)CN1S(=O)(=O)c1ccccn1
1306,O=C(Nc1cccc(Cl)c1Cl)Nn1cnnc1
1307,COc1ccc(-c2ccc([C@H](N[C@@H](CC(C)C)C(=O)NCC#N)C(F)(F)F)cc2)cc1
1308,O=C(CSc1nnc[nH]1)Nc1ccc([N+](=O)[O-])cc1Br
1309,N#CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccccc1
1310,CC(C)(C)CNc1nc(C#N)ncc1C(=O)NCCc1ccc(N2CCCC2)cc1
1311,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2=CCCC2)NC(=O)c2ccco2)C(=O)CN1S(=O)(=O)c1ccccn1
1312,CC(=O)c1c(Nc2ccc(C(C)(C)C)cc2)nc2c(Cl)cc([N+](=O)[O-])cc2c1O
1313,N#Cc1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CCCCC2
1314,CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1
1315,CCCC[C@@H](C=O)NC(=O)OC(C)(C)C
1316,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1)C(=O)C(=O)NC1CC1
1317,N#Cc1nc(NCc2cccc(-c3cn(S(=O)(=O)c4ccccc4)c4ccccc34)c2)c2ncn(CCCO)c2n1
1318,O=C(O)C1CC=CCC1C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
1319,CCc1ccccc1NC(=O)CSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1
1320,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@@H](C#N)Cc1ccc(C#N)cc1F
1321,OCc1nc(NC2CCCCC2)c2ncn([C@@H]3O[C@H](O)[C@@H](O)[C@H]3O)c2n1
1322,CC(=O)c1c(Nc2ccc(C)cc2Cl)nc2c([N+](=O)[O-])cc(Cl)cc2c1O
1323,N#Cc1ncc(C(=O)NCCc2ccccc2)c(OCC2CCCCC2)n1
1324,CN1Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CCCCN4)cc3)ccc2C1=O
1325,CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccccc2N2CCOCC2)c1
1326,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc([C@@H](O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccccc1
1327,O=C(Oc1oc(-c2ccco2)nc1/C=N/c1ccccc1)c1ccco1
1328,Cc1ccc(OCC(=O)Nc2ccc(N3CCCC3)cc2)cc1C
1329,O=c1cc(-c2cccc([N+](=O)[O-])c2)[nH][nH]1
1330,COc1ccc2c(c1)C(=NNC(N)=S)CCS2(=O)=O
1331,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C=O
1332,Cc1cc(NC(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)no1
1333,O=C(CSc1nnc[nH]1)Nc1nc(-c2ccccc2)ns1
1334,Cc1ccc2c(c1)C(=NNC(N)=S)CCS2
1335,N#Cc1nn(-c2cccc(C(F)(F)F)c2)c(=O)n(CCCN2CCCCC2)c1=O
1336,CCOc1ccc(NC(=O)C2C(C(=O)O)C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)cc1
1337,CCC(C(=O)O)n1nnc(-c2ccc(-c3ccc(OC)cc3)cc2)n1
1338,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)OC3)C(=O)N[C@H](C#N)COCc2ccc(F)c(C(=O)O)c2)c1
1339,CN(C)C(=O)CSc1nnc([C@@H](N)Cc2ccccc2)o1
1340,N#Cc1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CCCC2
1341,C[C@H](C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC(C#N)(C1CC1)C1CC1)C(F)(F)F
1342,Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(c5ncc(I)cc5F)CC4)C3)c(Cl)c2)cn1
1343,O=c1cc(-c2cccc3ccccc23)[nH][nH]1
1344,N#CC1(NC(=O)[C@H](CS(=O)(=O)c2cccc(Br)c2)N[C@@H](c2ccccc2)C(F)(F)F)CC1
1345,N#Cc1ncc(C(=O)NCCc2ccccc2)c(NCC2CCCCC2)n1
1346,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1
1347,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1
1348,COc1ccc(-n2c(O)c(C=Nn3cnnc3)c3ccccc3c2=O)cc1
1349,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(I)c3)OC/C=C/COc3ccccc3C(=O)N2)CC1
1350,N#Cc1nc(NCc2cccc(-c3ccc4cc[nH]c4c3)c2)c2ncn(CCCO)c2n1
1351,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)cc1
1352,Cc1cccc(C[C@H](Nc2ccccc2)C(=O)N[C@H](C#N)COCc2ccc(F)c(C(=O)O)c2)c1
1353,CC(C)C[C@H](NCC(F)(F)F)C(=O)NCC#N
1354,N#CN1CCCC1CNS(=O)(=O)c1ccccc1
1355,CC(C)(C)c1nc2ccccc2c(=O)n1N1C(=O)c2ccccc2C1=O
1356,CC(C)C[C@H](Nc1ccc(-c2ccc(N3CCNCC3)cc2)cc1)C(=O)NCC#N
1357,CCCC(C(=O)NCC#N)c1cccc(-c2ccc(N3CCN(C)CC3)cc2)c1
1358,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3cccc(c3)C(=O)N2)CC1
1359,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(N3CCNCC3)cc2)cc1)C(F)(F)F)C(=O)NCC#N
1360,CN1CCC(C#N)(NC(=O)[C@H](CC2CCCCC2)NC(=O)N2CCOCC2)CC1
1361,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(I)c3)OCCCCOc3ccc(Cl)cc3C(=O)N2)CC1
1362,CN(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccc(Cl)cc1
1363,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N
1364,Cc1ccc(S(=O)(=O)NCCC(=O)NCCN2CCCCCC2)cc1
1365,N#C/C(=C\c1ccco1)Sc1nc2ccccc2s1
1366,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(-c4ccnc(Cl)c4)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
1367,CCCc1cc(-c2ccccc2)nc(C#N)n1
1368,COCCNC(=O)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1
1369,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccncc1
1370,O=c1cc[c-](/C=C/c2[nH]c(=O)c([N+](=O)[O-])c(O)[nH+]2)cc1O
1371,NC(=S)NN=C(c1ccc(Br)cc1)c1cccc(Br)c1
1372,C[C@H](Oc1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Br)cc4F)CN(C)C3)C2)c(Cl)c1)C(F)(F)F
1373,CC(F)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC(C#N)(C1CC1)C1CC1
1374,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3c(Cl)cc(F)cc3C(=O)N2)CC1
1375,CCC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(I)cc2)CC1)C(=O)C(=O)NC1CC1
1376,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccccc3)cc2N)cc1
1377,CC(C)(C)c1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1
1378,NC(=S)NN=C(CCc1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
1379,CCc1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1
1380,Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12
1381,CN(C)CCOc1ccc(C(=O)NCC(=O)NCC#N)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1
1382,N#CN1CC(OCc2ccccc2)C1
1383,NC(=S)NN=C(c1cccc(Br)c1)c1sccc1Br
1384,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NCC(C)C
1385,C=CC(=C)CC(NC)c1ccccc1
1386,CC(C)(C)CNc1nc(C#N)ncc1C(=O)NCCc1cccc(OCCn2ccnc2)c1
1387,NC(=S)NN=C(c1cc(O)cc(Br)c1)c1cc(O)cc(Br)c1
1388,CC(C)C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCN1C#N
1389,CCCC[C@H](NC(=O)OCC1(Cc2ccccc2)CCCC1)C(=O)C(=O)N[C@H](C)c1ccccc1
1390,CCc1ccccc1NC(=O)CSC(=O)NNC(=O)CCc1c[nH]c2ccccc12
1391,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ncn(-c3cccc(Cl)c3Cl)n2)cc1
1392,CCCC[C@@H](C=O)NC(=O)O[C@H](Cc1ccccc1)C(C)C
1393,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ccc(C)cc2)cc1
1394,Cc1ccc([N+](=O)[O-])cc1-c1[nH+]c(-[c-]2ccc(=O)c(O)c2)[nH]c1-c1ccccc1
1395,NC(=S)N/N=C(\c1ccc(Br)cc1)c1cccc(C(=O)c2ccc(Br)cc2)c1
1396,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)c1nc2ccccc2o1
1397,CCC(=O)Nc1ccc(OCc2cc3cnc(C#N)nc3n2CCC2CCCCC2)cc1
1398,N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3cc(C(F)(F)F)ccc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
1399,CCN1CC(C(=O)N2C[C@H](S(=O)(=O)c3ccccc3Cl)C[C@H]2C(=O)NC2(C#N)CC2)(c2ncc(Br)cc2F)C1
1400,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ccc(C(C)C)cn2)cc1
1401,Cc1nc[nH]c1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C#N)COCc1ccccc1
1402,CC(NC(=O)c1ccc(OCc2ccccn2)c(C(F)(F)F)c1Cl)C(=O)C(=O)Nc1ccn(C)n1
1403,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CNC2)CC1
1404,N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(N4CCOCC4)n3)cc2)CCCCC1
1405,CCCC[C@H](NC(=O)O[C@@H]1C(=O)OCC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1
1406,CSc1ccc(-c2ccc([C@H](N[C@@H](CC(C)C)C(=O)NCC#N)C(F)(F)F)cc2)cc1
1407,CN1CCN(CC#Cc2ccc(CN(CC(C)(C)C)c3ccnc(C#N)n3)cc2)CC1
