Id,smiles
54,O=C1Nc2ccccc2/C1=C1/SC(=S)N(NC(=O)c2ccccc2)C1=O
55,NC(=S)NN=C(c1ccc(Br)nc1)c1cccc(Br)c1
56,CCC(=O)Oc1oc(-c2ccccc2)nc1/C=N/c1ccccc1OC
57,CC(C)[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NC1CC1
58,COc1ccc(-c2cc(=O)[nH][nH]2)cc1OC
59,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)COC(C)(C)C
60,CC(C)[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1)C(=O)C(=O)NC1CC1
61,Cn1cc(-c2cccc(CC(NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1
62,CC(C)C[C@H](Nc1cccc(-c2ccc(N3CCNCC3)cc2)c1)C(=O)NCC#N
63,C[C@@H](C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC(C#N)(C1CC1)C1CC1)C(F)(F)F
64,Cc1cccc(C)c1-c1cccc(CNc2nc(C#N)nc3c2ncn3CCCO)c1
65,CC(=O)Nc1c(C(=O)c2ccccc2)oc2ccccc12
66,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
67,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3ccc(C(F)(F)F)cc3C(=O)N2)CC1
68,Cc1ccc(-c2cccc(NC(=O)C3C4C=CC(C4)C3C(=O)O)c2)o1
69,Cc1ncccc1-c1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Cl)cc4F)CC3)C2)c(Cl)c1
70,O=C(/C=C/c1ccncc1)c1ccc(O)cc1O
71,N#Cc1nc(Nc2cccc([N+](=O)[O-])c2)nc(NC2CCCCC2)n1
72,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NNC(=O)NCC(=O)N1CCCc2ccccc21
73,Cc1cccc(O[C@@H]2CCNC[C@@H]2O)c1C
74,Cc1cccc(C[C@H](NC(=O)C(c2ccccc2)c2ccccc2)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1
75,CCCC[C@H](NC(=O)O[C@H](CN1CCN(c2ccc(C(F)(F)F)cc2)C1=O)C(C)(C)C)C(=O)C(=O)Nc1ccn[nH]1
76,N#Cc1nc(Nc2ccc([N+](=O)[O-])cc2)nc(NC2CCCCC2)n1
77,O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCCCCC1
78,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2(C)CCCC2)NC(=O)c2ccco2)C(=O)CN1S(=O)(=O)c1ccccn1
79,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2CCC(C)(C)CC2)NC(=O)c2ccco2)C(=O)CN1S(=O)(=O)c1ccccn1
80,Cc1ccc(Cl)cc1NC(=S)Nn1cnnc1
81,COc1cccc(-c2cc(C(=O)Nn3cnnc3)c3ccccc3n2)c1
82,N#C[C@]1(NC(=O)[C@H]([NH3+])Cc2cccs2)C[C@H]1c1ccccc1
83,NC(=O)c1cn(-c2ccc(O)cc2)c2cc(-c3ccncc3)ccc2c1=O
84,N#Cc1ncc2cc(COc3cccc(CCC(=O)O)c3)n(CCC3CCCCC3)c2n1
85,CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CC=CCC1C(=O)O
86,O=C(O)c1c[nH]nc1-n1cnnn1
87,Cc1cccc(NC(C(=O)N2CCCCN2C#N)C(C)C)c1
88,CCOc1ccc(NS(=O)(=O)c2ccc(NS(C)(=O)=O)cc2)cc1
89,CCCC[C@@H](C=O)NC(=O)OC1(Cc2ccccc2)CCC1
90,NC(=S)NN=C(Cc1ccccc1)c1ccccc1
91,COC(=O)c1cccc(N[C@@H](Cc2cccc(C)c2)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1
92,CC(C)(C)OC(=O)N1CC(C(=O)N2C[C@H](S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)C[C@H]2C(=O)NC2(C#N)CC2)(c2ccc(Br)cn2)C1
93,NC(=S)NN=C(c1ccc(Cl)cc1)c1ccc(Br)cc1
94,N#Cc1nc(N)nc(N(c2ccccc2)c2ccccc2)n1
95,CCN(CC)C(=O)CSc1nnc(C(N)Cc2c[nH]c3ccccc23)o1
96,Cc1ccc(Nc2nnc(SCC(=O)NC(Cc3c[nH]c4ccccc34)C(=O)O)s2)cc1
97,O=C(/C=C/c1ccc(O)cc1O)c1ccco1
98,Cc1cccc(NC(=S)Nn2cnnc2)c1C
99,O=C(CSc1nc(O)cc(=O)n1-c1ccccc1)Nc1ccc2c3c(cccc13)CC2
100,NC(=S)NN=C(c1ccc(F)cc1)c1ccc(Br)cc1
101,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2F)CC1
102,Cc1c(O)nc(SCC(=O)Nc2ccc3c4c(cccc24)CC3)n(-c2ccccc2)c1=O
103,CCc1ccc2nc(SCC(=O)N(CC)CC)c(C#N)cc2c1
104,C[C@@](NC(=O)c1ccsc1)(c1cn(C2(C#N)CC2)nn1)C1CCCCC1
105,O=C(CC(c1ccccc1)c1ccco1)N1CCOCC1
106,CCOC(=O)c1oc2ccccc2c1NC(=O)c1cc(OC)cc(OC)c1
107,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3ccc(F)cc3C(=O)N2)CC1
108,N#C[C@@]1(NC(=O)C([NH3+])Cc2sccc2F)C[C@@H]1c1ccccc1
109,CC(=O)Nc1ccc2c(c1)C(=NNC(N)=S)CCS2(=O)=O
110,CCOC(=O)[C@@H]1O[C@H]1C(=O)N(CC(N)=O)NC(=O)C1CCCN1C(C)=O
111,CCCc1cc(-c2ccc(C)c(C(F)(F)F)c2)nc(C#N)n1
112,NC(=S)NN=C(c1cccc(Br)c1)c1cccc(C(F)(F)F)c1
113,CC(C)CC(C(=O)NCC#N)c1ccc(-c2ccccc2)cc1
114,N#Cc1nc(NCc2cccc(-c3cccc(Cl)c3)c2)c2ncn(CCCO)c2n1
115,C[C@H](Oc1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Br)cc4F)CN(C=O)C3)C2)c(Cl)c1)C(F)(F)F
116,Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(c5ncc(Cl)cc5F)CCN4)C3)c(Cl)c2)cn1
117,NCCc1ccc(O)c(O)c1
118,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1
119,CCc1ccc(Nc2nnc(SC3CCOC3=O)s2)cc1
120,COc1ccc2nc(CC(C)(C)CC(=O)O)c[n+]([O-])c2c1
121,CC(C)(C)OC(=O)N1CC(c2ccc3c(c2)C(=O)N[C@H](C(=O)NC2(C#N)CC2)Cc2ccc(c(Cl)c2)OC/C=C/CO3)C1
122,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1
123,CC(C)(C)CN(Cc1ccccc1)c1ccnc(C#N)n1
124,O=C1Nc2ccccc2/C1=C1/SC(=S)N(NC(=O)c2cccc(O)c2)C1=O
125,CCCC(CCC)C(=O)N[C@H](C=O)Cc1c[nH]c2ccccc12
126,COc1ccc(Nc2nc(C#N)nc(NC3CCCCC3)n2)cc1
127,NC(=S)NN=C(c1ccccc1)c1cccnc1
128,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NCCc1ccccc1
129,CCCCc1c(C)nn(-c2nnc3c4ccccc4n(C)c3n2)c1C
130,CC(C)[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(N)=O)CC3)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F
131,CCC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NC1CC1
132,Cc1ccc(-n2sc3ccccc3c2=O)cc1S(=O)(=O)N1CCCCC1
133,CC(C)Oc1ccc(C(=O)c2cccc(C(=NNC(N)=S)c3ccc(OC(C)C)cc3)c2)cc1
134,Cc1ccc(N(CC(=O)NC2CCC(C)CC2)S(=O)(=O)c2cccnc2)cc1
135,NC(=S)NN=C1CCSc2ccc(C(F)(F)F)cc21
136,CC(=O)Oc1cccc(C(=NNC(N)=S)c2cccc(Br)c2)c1
137,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2(C)CCCCC2)NC(=O)N2CCOCC2)C(=O)CN1S(=O)(=O)c1ccccn1
138,O=C(Nc1cccc(Cl)c1Cl)Nn1cnnc1
139,COc1ccc(-c2ccc([C@H](N[C@@H](CC(C)C)C(=O)NCC#N)C(F)(F)F)cc2)cc1
140,O=C(CSc1nnc[nH]1)Nc1ccc([N+](=O)[O-])cc1Br
141,N#CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccccc1
142,CC(C)(C)CNc1nc(C#N)ncc1C(=O)NCCc1ccc(N2CCCC2)cc1
143,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2=CCCC2)NC(=O)c2ccco2)C(=O)CN1S(=O)(=O)c1ccccn1
144,CC(=O)c1c(Nc2ccc(C(C)(C)C)cc2)nc2c(Cl)cc([N+](=O)[O-])cc2c1O
145,N#Cc1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CCCCC2
146,CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1
147,CCCC[C@@H](C=O)NC(=O)OC(C)(C)C
148,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1)C(=O)C(=O)NC1CC1
149,N#Cc1nc(NCc2cccc(-c3cn(S(=O)(=O)c4ccccc4)c4ccccc34)c2)c2ncn(CCCO)c2n1
150,O=C(O)C1CC=CCC1C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
151,CCc1ccccc1NC(=O)CSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1
152,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@@H](C#N)Cc1ccc(C#N)cc1F
153,OCc1nc(NC2CCCCC2)c2ncn([C@@H]3O[C@H](O)[C@@H](O)[C@H]3O)c2n1
154,CC(=O)c1c(Nc2ccc(C)cc2Cl)nc2c([N+](=O)[O-])cc(Cl)cc2c1O
155,N#Cc1ncc(C(=O)NCCc2ccccc2)c(OCC2CCCCC2)n1
156,CN1Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CCCCN4)cc3)ccc2C1=O
157,CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccccc2N2CCOCC2)c1
158,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc([C@@H](O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccccc1
159,O=C(Oc1oc(-c2ccco2)nc1/C=N/c1ccccc1)c1ccco1
160,Cc1ccc(OCC(=O)Nc2ccc(N3CCCC3)cc2)cc1C
161,O=c1cc(-c2cccc([N+](=O)[O-])c2)[nH][nH]1
162,COc1ccc2c(c1)C(=NNC(N)=S)CCS2(=O)=O
163,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C=O
164,Cc1cc(NC(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)no1
165,O=C(CSc1nnc[nH]1)Nc1nc(-c2ccccc2)ns1
166,Cc1ccc2c(c1)C(=NNC(N)=S)CCS2
167,N#Cc1nn(-c2cccc(C(F)(F)F)c2)c(=O)n(CCCN2CCCCC2)c1=O
168,CCOc1ccc(NC(=O)C2C(C(=O)O)C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)cc1
169,CCC(C(=O)O)n1nnc(-c2ccc(-c3ccc(OC)cc3)cc2)n1
170,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)OC3)C(=O)N[C@H](C#N)COCc2ccc(F)c(C(=O)O)c2)c1
171,CN(C)C(=O)CSc1nnc([C@@H](N)Cc2ccccc2)o1
172,N#Cc1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CCCC2
173,C[C@H](C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC(C#N)(C1CC1)C1CC1)C(F)(F)F
174,Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(c5ncc(I)cc5F)CC4)C3)c(Cl)c2)cn1
175,O=c1cc(-c2cccc3ccccc23)[nH][nH]1
176,N#CC1(NC(=O)[C@H](CS(=O)(=O)c2cccc(Br)c2)N[C@@H](c2ccccc2)C(F)(F)F)CC1
177,N#Cc1ncc(C(=O)NCCc2ccccc2)c(NCC2CCCCC2)n1
178,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1
179,Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1
180,COc1ccc(-n2c(O)c(C=Nn3cnnc3)c3ccccc3c2=O)cc1
181,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(I)c3)OC/C=C/COc3ccccc3C(=O)N2)CC1
182,N#Cc1nc(NCc2cccc(-c3ccc4cc[nH]c4c3)c2)c2ncn(CCCO)c2n1
183,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)cc1
184,Cc1cccc(C[C@H](Nc2ccccc2)C(=O)N[C@H](C#N)COCc2ccc(F)c(C(=O)O)c2)c1
185,CC(C)C[C@H](NCC(F)(F)F)C(=O)NCC#N
186,N#CN1CCCC1CNS(=O)(=O)c1ccccc1
187,CC(C)(C)c1nc2ccccc2c(=O)n1N1C(=O)c2ccccc2C1=O
188,CC(C)C[C@H](Nc1ccc(-c2ccc(N3CCNCC3)cc2)cc1)C(=O)NCC#N
189,CCCC(C(=O)NCC#N)c1cccc(-c2ccc(N3CCN(C)CC3)cc2)c1
190,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3cccc(c3)C(=O)N2)CC1
191,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(N3CCNCC3)cc2)cc1)C(F)(F)F)C(=O)NCC#N
192,CN1CCC(C#N)(NC(=O)[C@H](CC2CCCCC2)NC(=O)N2CCOCC2)CC1
193,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(I)c3)OCCCCOc3ccc(Cl)cc3C(=O)N2)CC1
194,CN(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1ccc(Cl)cc1
195,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N
196,Cc1ccc(S(=O)(=O)NCCC(=O)NCCN2CCCCCC2)cc1
197,N#C/C(=C\c1ccco1)Sc1nc2ccccc2s1
198,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(-c4ccnc(Cl)c4)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
199,CCCc1cc(-c2ccccc2)nc(C#N)n1
200,COCCNC(=O)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1
201,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccncc1
202,O=c1cc[c-](/C=C/c2[nH]c(=O)c([N+](=O)[O-])c(O)[nH+]2)cc1O
203,NC(=S)NN=C(c1ccc(Br)cc1)c1cccc(Br)c1
204,C[C@H](Oc1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Br)cc4F)CN(C)C3)C2)c(Cl)c1)C(F)(F)F
205,CC(F)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC(C#N)(C1CC1)C1CC1
206,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/COc3c(Cl)cc(F)cc3C(=O)N2)CC1
207,CCC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(I)cc2)CC1)C(=O)C(=O)NC1CC1
208,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccccc3)cc2N)cc1
209,CC(C)(C)c1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1
210,NC(=S)NN=C(CCc1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
211,CCc1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1
212,Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12
213,CN(C)CCOc1ccc(C(=O)NCC(=O)NCC#N)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1
214,N#CN1CC(OCc2ccccc2)C1
215,NC(=S)NN=C(c1cccc(Br)c1)c1sccc1Br
216,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NCC(C)C
217,C=CC(=C)CC(NC)c1ccccc1
218,CC(C)(C)CNc1nc(C#N)ncc1C(=O)NCCc1cccc(OCCn2ccnc2)c1
219,NC(=S)NN=C(c1cc(O)cc(Br)c1)c1cc(O)cc(Br)c1
220,CC(C)C(Nc1cccc(C(F)(F)F)c1)C(=O)N1CCCCN1C#N
221,CCCC[C@H](NC(=O)OCC1(Cc2ccccc2)CCCC1)C(=O)C(=O)N[C@H](C)c1ccccc1
222,CCc1ccccc1NC(=O)CSC(=O)NNC(=O)CCc1c[nH]c2ccccc12
223,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ncn(-c3cccc(Cl)c3Cl)n2)cc1
224,CCCC[C@@H](C=O)NC(=O)O[C@H](Cc1ccccc1)C(C)C
225,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ccc(C)cc2)cc1
226,Cc1ccc([N+](=O)[O-])cc1-c1[nH+]c(-[c-]2ccc(=O)c(O)c2)[nH]c1-c1ccccc1
227,NC(=S)N/N=C(\c1ccc(Br)cc1)c1cccc(C(=O)c2ccc(Br)cc2)c1
228,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)c1nc2ccccc2o1
229,CCC(=O)Nc1ccc(OCc2cc3cnc(C#N)nc3n2CCC2CCCCC2)cc1
230,N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3cc(C(F)(F)F)ccc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
231,CCN1CC(C(=O)N2C[C@H](S(=O)(=O)c3ccccc3Cl)C[C@H]2C(=O)NC2(C#N)CC2)(c2ncc(Br)cc2F)C1
232,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ccc(C(C)C)cn2)cc1
233,Cc1nc[nH]c1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C#N)COCc1ccccc1
234,CC(NC(=O)c1ccc(OCc2ccccn2)c(C(F)(F)F)c1Cl)C(=O)C(=O)Nc1ccn(C)n1
235,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CNC2)CC1
236,N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(N4CCOCC4)n3)cc2)CCCCC1
237,CCCC[C@H](NC(=O)O[C@@H]1C(=O)OCC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1
238,CSc1ccc(-c2ccc([C@H](N[C@@H](CC(C)C)C(=O)NCC#N)C(F)(F)F)cc2)cc1
239,CN1CCN(CC#Cc2ccc(CN(CC(C)(C)C)c3ccnc(C#N)n3)cc2)CC1
240,O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1C(=O)N[C@@H]1Sc1ccccc1)OCc1ccccc1
241,O=c1c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2sn1Cc1ccccc1
242,CC(C)[C@H](N[C@@H](c1ccc(-c2ccc([C@@H](O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F
243,O=C(O)CCCCCNC(=O)Nc1ccc2c(c1)OCCO2
244,Cc1cc(C)cc(C(=O)n2cnnc2N)c1
