id,y
4562,6.708696790997132
4563,7.713547937232291
4564,6.60514798032556
4565,7.745159227708696
4566,5.298772086761845
4567,7.293747426985667
4568,6.040954831746394
4569,5.8892773837844326
4570,6.74446353045161
4571,8.34285753555675
4572,6.260591090519824
4573,6.737821472710618
4574,5.683917509137522
4575,5.957733902633938
4576,6.2923648770494705
4577,7.534709056351728
4578,6.207692594552817
4579,8.7423450513756
4580,6.6613112719360705
4581,6.501626900252037
4582,7.570489596961785
4583,6.180578322815814
4584,5.542657450555456
4585,5.425726906950761
4586,6.648485997351463
4587,6.263181757538483
4588,6.021213976982077
4589,5.4737886518010725
4590,6.2679639985234505
4591,6.186207405222546
4592,7.909164615675092
4593,7.196566650966296
4594,8.34702139318745
4595,6.368815660091767
4596,7.800179840786075
4597,6.581037184701978
4598,6.586750804177111
4599,5.338302461098655
4600,7.388620996626275
4601,7.076912521501661
4602,7.866275696317789
4603,5.263176398581989
4604,6.354257047189491
4605,6.698184599184004
4606,8.015125202212001
4607,7.090382040544779
4608,6.593029308904736
4609,6.260538701061072
4610,7.300632931027073
4611,6.422083565966189
4612,8.339590507792684
4613,8.726971259604968
4614,6.24597813413642
4615,6.476814871076792
4616,7.679334311526088
4617,5.458513278738892
4618,6.291819895044853
4619,5.6298087982394645
4620,4.005401473928312
4621,6.943156518647146
4622,7.313503565210482
4623,7.7533510945755575
4624,7.528095115570505
4625,5.817088754537642
4626,5.262246381481122
4627,5.392017921948542
4628,7.522487774836799
4629,5.10669679750062
4630,6.728808807964044
4631,7.980067771342215
4632,8.289953303635443
4633,7.010014627600071
4634,8.2949589139682
4635,5.797391739138678
4636,6.583513330835347
4637,6.278069523126395
4638,7.095401531850459
4639,4.127028981419297
4640,8.340645975622397
4641,7.7321511949133415
4642,7.056765048703335
4643,6.223731056328768
4644,8.328669168948274
4645,8.25376994383371
4646,9.129508085085428
4647,4.297784790270089
4648,6.059845884892747
4649,5.913523712172273
4650,6.172799326308203
4651,5.891053706044386
4652,6.020229375393319
4653,6.033226999252463
4654,5.880588336344353
4655,5.518711090468791
4656,7.3334731608106525
4657,6.637174034325857
4658,6.782459882663379
4659,6.97677929968075
4660,5.482724261141874
4661,5.311694756421154
4662,7.993972219068273
4663,5.291066661307074
4664,6.229257095767113
4665,5.976916171457832
4666,6.885950389810472
4667,5.4485980021002804
4668,6.61686087069277
4669,7.281406461709107
4670,8.301788375203826
4671,7.909502272020676
4672,5.820038544596532
4673,6.395664641528527
4674,5.5402406533448865
4675,7.159044988502947
4676,6.473262753142796
4677,9.133109289421322
4678,8.255480232764604
4679,7.507383936771752
4680,6.749056815984484
4681,6.7959201398876985
4682,8.074771397793029
4683,5.415656568658375
4684,6.951484112734078
4685,5.352689316937363
4686,5.1841490807049855
4687,6.267681301396537
4688,6.24046998605152
4689,8.70748226520937
4690,5.927403366890405
4691,6.746144244045266
4692,8.346950730123877
4693,6.954313007493868
4694,6.328370031982805
4695,7.418710412538429
4696,6.108728628189441
4697,6.327449774356098
4698,8.29495864964796
4699,7.75062464589925
4700,4.92647876352219
4701,8.498763858111948
4702,7.547112593208391
4703,8.1111947902281
4704,8.708587195925231
4705,7.134913634184771
4706,6.7572750647558255
4707,6.5778133870826165
4708,6.258676642056347
4709,6.370485750570827
4710,4.344504363946283
4711,5.293184945240917
4712,7.2747565470652145
4713,5.021672065967069
4714,6.27682767690812
4715,6.390786131312893
4716,7.530932086863896
4717,6.72732055200955
4718,6.339173138259883
4719,5.504737135120458
4720,6.111425362088114
4721,8.015622795178778
4722,7.291606006002353
4723,6.901322460130444
4724,7.548672202724686
4725,6.19657310592739
4726,5.993117064106571
4727,5.604105043671308
4728,6.420175686949689
4729,8.036481533776273
4730,6.967857889510828
4731,6.206250909422681
4732,7.573809390374441
4733,7.628157186512944
4734,6.922564271635741
4735,5.542459015041919
4736,7.04903449008478
4737,6.962839635425956
4738,7.163477714080091
4739,6.334682610773258
4740,7.03211263641864
4741,6.444198401134076
4742,6.544268089429835
4743,6.201986237757003
4744,5.495893874281455
4745,6.332173801503892
4746,6.230683806157027
4747,6.768795309915138
4748,5.881672238569365
4749,6.775883679819435
4750,6.666408163935035
4751,4.363796356271786
4752,6.202574077083563
4753,6.361637741376294
4754,7.230061476125467
4755,5.5676168563490585
4756,6.4468283352294256
4757,7.993551875898388
4758,4.616254379804313
4759,6.991676407499494
4760,5.894723753196351
4761,6.308941960047669
4762,6.690378369502827
4763,8.306508507958902
4764,6.817640468284654
4765,6.87164407603566
4766,6.397641396857848
4767,5.802183532351567
4768,7.683121705623156
4769,5.841525754800177
4770,7.187353804793011
4771,8.15999753186491
4772,7.532084324115291
4773,6.721928802863748
4774,5.434425696657062
4775,5.404026349403242
4776,7.2887804445801
4777,6.0603819808660235
4778,7.564418403186744
4779,6.636094678228529
4780,6.323607193554272
4781,5.184977507259248
4782,6.257914789564938
4783,6.2972596506866925
4784,6.173364525565762
4785,6.392135874262149
4786,7.743217113724669
4787,5.688689774544574
4788,5.055978120913999
4789,8.334211415054641
4790,6.114203837090437
4791,5.7257123107486745
4792,5.3557826134642115
4793,6.922297875287061
4794,5.571320950882063
4795,5.676984683915179
4796,7.075657440621289
4797,6.707085052792573
4798,7.61617682541951
4799,5.38383517926122
4800,8.287911188454395
4801,6.327272655206588
4802,6.2148476721848125
4803,5.901248303976209
4804,6.5630991088736685
4805,7.985707853683619
4806,6.5121019590777465
4807,7.456809270786098
4808,5.0409518423612525
4809,4.064209604504037
4810,6.311064723404539
4811,5.400606138264814
4812,5.603527300315418
4813,7.110378156603506
4814,6.937899826908737
4815,7.767078777561283
4816,8.108104688324257
4817,7.3916041424259165
4818,4.854230628174666
4819,4.121339899833926
4820,7.513280455419119
4821,6.654732665134292
4822,8.025158936548776
4823,6.499707054822807
4824,6.789298012252681
4825,5.390130961042916
4826,6.832227646154386
4827,7.777674133038118
4828,5.792528749341128
4829,6.435085258408105
4830,5.9253147811658815
4831,6.3703622375575035
4832,6.221745573898317
4833,3.9871116218614264
4834,8.157702007258006
4835,6.528832400621626
4836,4.755553859734029
4837,6.654671516149027
4838,4.070055065533354
4839,5.8745468967207755
4840,6.384910691942565
4841,8.319528336444066
4842,6.9895622450414985
4843,6.323173816345657
4844,5.648007940155802
4845,6.6179519179450255
4846,6.129531762464174
4847,6.691554091026801
4848,7.81002697076126
4849,6.254478309661649
4850,7.41657893371129
4851,5.856729948398445
4852,5.949929492578476
4853,6.278809143367258
4854,6.837182578996892
4855,6.612062501771838
4856,5.315387224152489
4857,7.333375047683596
4858,5.245911672157559
4859,5.356141222947973
4860,6.30539455343839
4861,5.975978173299056
4862,7.548733642852178
4863,6.149881698782141
4864,6.59101636165226
4865,7.349468002353316
4866,7.068754275611025
4867,5.775414927855653
4868,7.804262681032645
4869,6.953318132256733
4870,7.985392659817631
4871,6.803336408106088
4872,8.359714107277092
4873,6.250546678521382
4874,5.329000541125941
4875,7.833180815704542
4876,5.8458148967432395
4877,5.818742406964888
4878,5.418394783878024
4879,7.537062759184902
4880,7.391619099169214
4881,7.6893565955879035
4882,5.281565381653758
4883,5.636362554767543
4884,7.622945370302749
4885,6.116653712954056
4886,6.733194563331363
4887,7.115175752661153
4888,7.067818613668171
4889,7.799860113529745
4890,7.664934758847051
4891,7.952636719443282
4892,6.1862770006691505
4893,7.286020731499801
4894,6.070559899971894
4895,3.792178469554116
4896,6.4466594464948574
4897,6.554890498713906
4898,6.415710243886911
4899,8.09762906559452
4900,4.1838421316609775
4901,8.123886265914294
4902,5.844477283394416
4903,6.321541364476064
4904,7.415049548572231
4905,6.863958639483947
4906,7.543400231172862
4907,4.877365353806112
4908,6.145829478197021
4909,6.65366184573963
4910,6.425573410100783
4911,8.811870565289754
4912,7.545922313888781
4913,5.203634181008251
4914,5.953034578676506
4915,7.032015487013021
4916,6.004753458980615
4917,5.531805271967813
4918,7.573742588310828
4919,6.897361180942032
4920,5.792711525763114
4921,6.606867742643185
4922,8.561824365463885
4923,8.148651773116214
4924,7.27200678675658
4925,5.652481681450062
4926,5.934282278128842
4927,6.775820427440708
4928,8.451732448024783
4929,7.947741670860608
4930,6.333072899966921
4931,4.855437094951345
4932,6.596735481555869
4933,7.518739249486066
4934,6.571767505737026
4935,6.905704837245463
4936,7.224123151859117
4937,6.628728518143302
4938,7.060978166045188
4939,6.689847143362524
4940,7.146896626685926
4941,6.129582060230251
4942,6.6824850122304165
4943,6.847059051708912
4944,6.512180811702932
4945,6.558762109836535
4946,7.465599139426667
4947,6.079324392173197
4948,6.156469610102419
4949,6.214605482393081
4950,8.958102994270003
4951,9.186330311117933
4952,9.020357825622753
4953,6.621542386663126
4954,5.719224835471761
4955,7.258895905266195
4956,6.270796071546339
4957,8.427942374793323
4958,5.648248265104626
4959,6.881662331859103
4960,6.909874705239584
4961,7.125765253213156
4962,5.327765123076238
4963,7.597469962555457
4964,5.010475497461838
4965,6.762793668384859
4966,3.98112625883026
4967,7.172750838990919
4968,6.566385080926235
4969,5.740369577279743
4970,6.125656317878574
4971,5.592915273037362
4972,5.228452666738667
4973,7.787423686716635
4974,7.46926924833461
4975,6.240912507277236
4976,7.086382737884951
4977,7.66101336060182
4978,6.512822689121085
4979,6.749460834975163
4980,8.190118637956367
4981,4.587365902506888
4982,5.939289718749733
4983,7.0065574342626435
4984,6.2937859121349655
4985,8.131751379601328
4986,7.4339522172640145
4987,6.7399442914252825
4988,5.633596204776268
4989,7.567293602024
4990,7.054897443933914
4991,6.17158651852959
4992,6.299494373573372
4993,6.5182661838014235
4994,7.175775979460944
4995,7.076039273031765
4996,5.994407002401463
4997,5.382308165378473
4998,5.0653129803312735
4999,6.241917498686785
5000,5.1171905662528765
5001,8.027368954967185
5002,7.1717724118009185
5003,5.659061190388141
5004,7.5087390511565175
5005,7.442813822401778
5006,6.3435763938394985
5007,6.307302888709131
5008,5.411570262830131
5009,7.982981715770344
5010,6.551348661719557
5011,5.523096423398488
5012,7.756979907060846
5013,6.344311366863285
5014,6.995167428055046
5015,6.396829551268756
5016,6.967697161430139
5017,7.76539285366811
5018,6.7412329910387605
5019,8.924219873089942
5020,7.634803629697925
5021,6.00977666029758
5022,5.9322038479931924
5023,6.167510199163598
5024,4.769482101007696
5025,6.172427216201299
5026,5.954245919732306
5027,5.826900843247831
5028,5.537945268236823
5029,5.517885118408502
5030,7.089284120295709
5031,7.732875246427608
5032,7.494467286804977
5033,6.953471963834958
5034,7.557241660472731
5035,6.244019782991674
5036,6.14939591631846
5037,6.734734365604895
5038,7.333205582946437
5039,7.682020540807242
5040,6.186125082958722
5041,6.062524152784473
5042,5.071933277033297
5043,8.020906640905636
5044,5.084376388611572
5045,7.306711350899858
5046,7.3436113123660585
5047,7.183808530928386
5048,4.678165307887716
5049,5.485681255006196
5050,5.71315628184766
5051,8.20108514768467
5052,7.720369969189925
5053,7.945085645210842
5054,6.750504344720167
5055,5.725380396085867
5056,7.314495271842146
5057,6.252867791025844
5058,6.168630528098056
5059,5.750672584158657
5060,5.358788250160991
5061,7.3890896225157405
5062,4.449238720831202
5063,6.584050200314056
5064,8.269743438234306
5065,6.854601093684112
5066,5.379879265864372
5067,7.509639892365008
5068,9.057796695719572
5069,7.797491088962552
5070,7.369603899541983
5071,6.726248460297106
5072,6.581671466665296
5073,6.328285497759834
5074,5.323088160053911
5075,8.143096720165676
5076,8.47190401867897
5077,7.672862207050884
5078,7.405132533060098
5079,5.40293728145601
5080,6.639575967464023
5081,5.703293496248022
5082,6.170489608928462
5083,5.514142319762372
5084,5.767100811252715
5085,5.641757289526744
5086,4.802219073332356
5087,6.5118496650196915
5088,6.914570785419537
5089,6.891795401542501
5090,6.987517232355974
5091,7.087284938518575
5092,6.01196387998662
5093,7.304927828495545
5094,5.6564066924296945
5095,6.332031059394841
5096,6.33350856052344
5097,6.839191040603654
5098,7.69143272860366
5099,7.833728307438346
5100,6.7284763738023505
5101,7.653250635051485
5102,6.244360124043234
5103,7.120648500196865
5104,5.044377738381225
5105,6.996535129654078
5106,8.050324957368082
5107,8.81337860073702
5108,6.839420675808691
5109,6.203714971611454
5110,7.181601314588247
5111,7.232565507503009
5112,5.961696745590445
5113,7.856222411544613
5114,6.0847416712349425
5115,6.974595096136599
5116,5.794575957043156
5117,6.249342566457425
5118,7.592385095666083
5119,7.060955162932835
5120,6.985514227960911
5121,4.441677440035855
5122,6.060474823319456
5123,6.433634984664568
5124,6.981703071871216
5125,6.708950370763789
5126,6.969305944013866
5127,7.366488348183188
5128,7.5332148284036
5129,4.086831485044263
5130,8.026241863830101
5131,5.517007619267259
5132,6.218177973478107
5133,6.837140273959374
5134,6.121602820909202
5135,5.946665616579025
5136,6.870438713294229
5137,5.876341879296137
5138,5.418799643836865
5139,7.194883006503686
5140,8.499205270346941
5141,6.28274863554453
5142,5.6248712743061455
5143,7.832318373201865
5144,7.435188992393222
5145,6.357459235392125
5146,6.10582746176142
5147,7.914774211687527
5148,6.46324267490762
5149,7.1831533910074254
5150,6.28829131676021
5151,6.142873096383512
5152,6.622990846215422
5153,6.578246097676243
5154,5.778455727984018
5155,6.225378703627197
5156,8.0756193287447
5157,6.371279860052002
5158,6.92403626694668
5159,7.779887991964621
5160,6.582587075829867
5161,7.289102956851373
5162,6.658852938372878
5163,8.542432720514766
5164,8.228157040893372
5165,6.234643368206248
5166,5.786588222952296
5167,6.415521459305508
5168,7.51294265150867
5169,7.455407093586746
5170,6.055802880318359
5171,7.255065928552316
5172,6.12518416659851
5173,5.354238303479389
5174,7.419556280244983
5175,7.499228270498804
5176,6.779399525345037
5177,5.010594011567158
5178,5.733907135547342
5179,7.589709424888264
5180,6.298515569788557
5181,7.693005799684714
5182,5.613544367233491
5183,7.61946451049809
5184,7.117255784954763
5185,5.763669986380288
5186,5.2231039264954315
5187,6.902168471273013
5188,5.657238829598529
5189,7.504313798790279
5190,6.514200466331009
5191,4.929248630018627
5192,7.039756282600414
5193,6.070655674840202
5194,7.803370725322614
5195,7.316953547143303
5196,6.14993535773481
5197,7.2154268811879945
5198,6.565343012311305
5199,7.864212437975831
5200,6.468210225239911
5201,8.941292086007175
5202,7.8790385867683135
5203,4.735919870222908
5204,7.49187184403723
5205,8.769766158652295
5206,5.199457957331436
5207,6.89191536731439
5208,6.403158972803528
5209,6.696856994690416
5210,5.923782260169753
5211,7.512196086130517
5212,7.1710356552657
5213,6.500714494218056
5214,8.033342082887366
5215,8.652660365266309
5216,6.43014819418843
5217,7.451354953632236
5218,6.757499543718512
5219,5.954008379185774
5220,6.435064003176163
5221,6.464457756634067
5222,7.350889437393327
5223,9.10070803909949
5224,6.33987028227587
5225,6.005558709708595
5226,6.084291998427145
5227,6.5480460029473235
5228,6.503313657496617
5229,5.575242870657863
5230,7.713517312313433
5231,8.306508507958902
5232,7.18319014227161
5233,5.742285919563188
5234,7.277997578677396
5235,7.87181435788151
5236,6.559962602342897
5237,6.991676407499494
5238,4.8052299211956075
5239,6.586169619451956
5240,6.1099817206873555
5241,7.755936735182905
5242,5.936119972341279
5243,6.348892872765401
5244,6.761066999259505
5245,6.992496682572
5246,6.357214033633101
5247,7.383585434248091
5248,6.304848745570389
5249,5.798482214487089
5250,5.447121110274432
5251,4.243965502162848
5252,6.551300275578213
5253,5.85005842613396
5254,5.740200408712115
5255,6.868789897834286
5256,5.335131354056116
5257,8.48339916790265
5258,7.500419566433469
5259,6.670289136898381
5260,6.336422213356581
5261,6.060690241354604
5262,6.687929474612856
5263,6.392279239830149
5264,5.825529467049063
5265,6.918059521084055
5266,4.749285995929842
5267,7.381027954684624
5268,5.823438601024825
5269,6.5397894095065405
5270,5.902643820872995
5271,6.402720074360375
5272,6.198592637551027
5273,6.337152985347149
5274,7.015427498890571
5275,6.514210626916435
5276,7.033471790200304
5277,5.121632385186419
5278,8.309229288807254
5279,5.814766859735549
5280,6.011250927182097
5281,9.09477706114029
5282,7.425155450117055
5283,6.820347938913723
5284,7.509033303734251
5285,6.286123173704311
5286,6.8667192614964225
5287,6.316579768528567
5288,8.223855739493507
5289,6.741985010922353
5290,8.522742728686223
5291,7.324332448947615
5292,7.812946509621616
5293,7.87583503667804
5294,6.373968800144143
5295,6.302623099371614
5296,6.384651704508819
5297,7.083154266660032
5298,4.562190920017339
5299,6.7305612964656
5300,5.911932113672248
5301,7.943617382630589
5302,6.595284802678642
5303,7.501466009897509
5304,5.9262373212210715
5305,4.563513227247893
5306,6.425066125859814
5307,7.485083959003298
5308,6.48071741314092
5309,7.4397452288164585
5310,5.441442092540548
5311,6.824779833413017
5312,3.9631936359105837
5313,7.08047203222818
5314,7.088254310306966
5315,6.912560618630391
5316,8.12407530968744
5317,5.8416385300523
5318,6.193702194688864
5319,7.6617312657298955
5320,7.449247052864997
5321,7.066263148575372
5322,7.010398411319567
5323,5.9154188614643965
5324,6.748201581972544
5325,6.265048893216337
5326,6.448645988174849
5327,5.833366380960128
5328,7.174911671103878
5329,8.491330796976222
5330,5.968376438440925
5331,5.724817397346276
5332,5.381059414202204
5333,7.678486097495321
5334,5.389336470913918
5335,7.508700746783343
5336,6.810413279236669
5337,6.792721698853716
5338,5.782862628997422
5339,6.0436141760337225
5340,7.14860164035864
5341,6.063572787742941
5342,7.07027995421201
5343,6.917032187927543
5344,6.041265902187539
5345,4.999995657076905
5346,6.2478808611223995
5347,4.439818855303745
5348,6.898112883680935
5349,6.633736291296225
5350,7.099981765269664
5351,8.009577595267917
5352,8.954121132371906
5353,7.441696307378348
5354,6.634187850887832
5355,7.6327761361302295
5356,6.824044959353312
5357,7.046092036511535
5358,5.85338539760567
5359,5.551810086835716
5360,5.628112458144503
5361,6.706061170070637
5362,7.294193363168898
5363,5.113564405884592
5364,5.813263930711878
5365,4.952967839898464
5366,5.960366891034323
5367,7.764767426262924
5368,6.678046981894215
5369,7.469399528615563
5370,6.613626749496282
5371,8.96364032734893
5372,7.5210077278594065
5373,5.416632079789358
5374,7.387469201228862
5375,6.236237390773377
5376,7.1193350278948495
5377,7.285144984975594
5378,6.936857272303891
5379,5.60399227252037
5380,5.99617456291015
5381,7.195936458445351
5382,9.058757092999642
5383,6.104141593773514
5384,8.848174798025074
5385,6.786426656237561
5386,6.7071113066542845
5387,6.1186463962034905
5388,6.195679381770508
5389,5.689431708445507
5390,6.875936105152928
5391,6.213015001637322
5392,5.806357154065527
5393,5.689560192806351
5394,6.013402681802677
5395,6.41660254161855
5396,4.640258934088096
5397,8.339643960119803
5398,6.384583766633415
5399,6.550608459375219
5400,7.695846349169902
5401,6.847247802929209
5402,6.0169874980748235
5403,5.30589058416638
5404,8.140181543000907
5405,6.446702333632427
5406,6.621722079941772
5407,5.860606986825037
5408,8.146381017663465
5409,5.680750733898497
5410,6.302913994324108
5411,6.7692468340122085
5412,7.084269808799855
5413,5.471319429174822
5414,6.854949941557579
5415,8.519276269147912
5416,6.57833546399159
5417,6.215620090134155
5418,8.883047967085414
5419,7.654070115378972
5420,6.509668608914029
5421,5.8711224955018215
5422,5.3921472669206665
5423,4.4792697823788945
5424,6.34806687405797
5425,7.368810495013991
5426,6.628535867232997
5427,6.2940812097600265
5428,6.983736316268571
5429,5.068442855059314
5430,6.845576530933979
5431,4.500848187749993
5432,6.6837822198891255
5433,6.9956009252830835
5434,7.6348071888827675
5435,5.997570957116778
5436,5.548470327958533
5437,6.366702077393674
5438,6.461792391363868
5439,6.882923502760882
5440,6.709633050921465
5441,6.5820276534732605
5442,5.164255834439136
5443,7.697043625522469
5444,7.863949893135325
5445,5.665019944416111
5446,6.0509967263430555
5447,6.276977014530891
5448,7.311412661111178
5449,6.892514640098086
5450,5.809043899619753
5451,5.2417194697793414
5452,6.8816658285610846
5453,6.083715158978162
5454,5.7688035480573205
5455,5.9686838487901595
5456,8.421747165938607
5457,7.0950949127513
5458,5.976796037122249
5459,6.261445108981755
5460,7.900637610322141
5461,5.602967223839889
5462,7.247231515221389
5463,5.06603558862108
5464,6.901485228974548
5465,5.586708613832814
5466,8.242550804641665
5467,5.705135747406104
5468,5.880702874418031
5469,8.040354590925922
5470,7.715357899136386
5471,7.697714041817973
5472,6.090370782581866
5473,5.311349972346924
5474,6.504768874473845
5475,6.378319932122339
5476,7.385938619006632
5477,7.592932955207191
5478,7.445979564748714
5479,6.350834496015276
5480,6.316951757136237
5481,6.839814651974657
5482,7.188547578875706
5483,8.028272553805532
5484,7.88132395772147
5485,7.729961032143227
5486,6.436956900134481
5487,8.047683194630673
5488,5.163926418288757
5489,6.777719662617447
5490,8.098986150404322
5491,8.99707979515861
5492,6.373472609150209
5493,6.522425048689976
5494,6.228812520995491
5495,8.047243305488006
5496,4.958866917177388
5497,5.9299705478240545
5498,7.073332127403336
5499,6.74674322410914
5500,5.394286893853022
5501,7.237346725127501
5502,6.036112581363092
5503,7.486434093049312
5504,7.883920472047525
5505,6.22124334163364
5506,7.469562079881955
5507,8.308557659006432
5508,5.644328452217824
5509,8.1652245428472
5510,6.4493879916918475
5511,6.425735234372915
5512,7.276874577086014
5513,6.690230930817997
5514,6.031552068195412
5515,5.528762990498949
5516,7.0169542585863045
5517,6.499113631120561
5518,5.22078090230214
5519,5.939006763617451
5520,4.580045552084385
5521,7.092611309242176
5522,7.356849436041179
5523,5.8532046438389935
5524,6.627542137082032
5525,6.404500148965217
5526,6.35132237606492
5527,7.888819734783949
5528,7.620882920165266
5529,5.185072407389787
5530,6.155287109739874
5531,7.227095297478509
5532,6.462467365361187
5533,5.225869255545117
5534,5.5471021544966845
5535,6.223391626204055
5536,5.536138492451097
5537,6.909411004224214
5538,9.04988770771697
5539,6.7453338082523
5540,7.566386810820472
5541,6.477992063644565
5542,5.849869501829775
5543,7.171794161227566
5544,7.311296451922764
5545,5.907299808860041
5546,7.194330273934347
5547,6.7576715861740055
5548,5.681577912311675
5549,7.107685815980589
5550,9.091880826847103
5551,8.61829063201367
5552,6.274217239325942
5553,6.138201204443663
5554,6.909547792226927
5555,5.11222807990465
5556,6.093430124798507
5557,6.120189052220444
5558,9.09799863113395
5559,6.594547950123092
5560,5.721421072887195
5561,8.202127943254057
5562,6.382499965413659
5563,5.540546214732823
5564,7.062594574544048
5565,6.702512735430487
5566,5.460208694115763
5567,7.176335565825867
5568,6.440405952778368
5569,8.53602093436511
5570,7.372007399836204
5571,8.582559664827054
5572,7.278553934329807
5573,6.316560896335934
5574,8.38272514168856
5575,6.911435041055243
5576,7.23285976681853
5577,6.8214505922586035
5578,7.360460290348088
5579,5.8442815870867255
5580,7.0215277936730045
5581,6.351485288958444
5582,6.440104271912604
5583,6.402391944062877
5584,7.098523525035295
5585,6.158784872324215
5586,5.136824787518544
5587,5.1115052534378576
5588,7.1629549328136655
5589,6.032154538513556
5590,7.067631337813643
5591,6.429457371482044
5592,6.69422366895366
5593,7.526144225571825
5594,5.346747112209494
5595,8.498159268577764
5596,5.351687225586655
5597,6.751493379415957
5598,6.24907826007492
5599,6.142376371939796
5600,4.98546444019409
5601,6.679465366245982
5602,3.708000678372879
5603,5.1586712612972185
5604,7.398706090913934
5605,6.5314443422004285
5606,5.951353102416802
5607,4.836243727421732
5608,5.738169444476556
5609,7.888536234928205
5610,8.3797674900771
5611,5.5017320779457215
5612,7.835959892335885
5613,6.783949768813194
5614,6.521917394555575
5615,5.7066446411727485
5616,6.306785072481727
5617,5.732504099134762
5618,8.515437694247089
5619,6.5026669230741945
5620,5.562782863609178
5621,6.9579351763244865
5622,6.691787539015276
5623,6.670473104096602
5624,6.523870554768923
5625,5.213326818025511
5626,5.504534302360907
5627,8.29946214475938
5628,7.819077665968442
5629,7.512152411671681
5630,8.226460243952728
5631,6.8975173215389445
5632,8.50613824874209
5633,6.453332692975909
5634,5.380152977124444
5635,5.935539178623402
5636,8.447985413833933
5637,6.835074237776914
5638,6.895759402976969
5639,5.603446616963458
5640,5.3136383456199665
5641,5.789545057180052
5642,6.963138118974175
5643,7.087731302762929
5644,5.837490002859248
5645,5.09135389441984
5646,5.5023126642316456
5647,5.875845935016367
5648,8.234362445825859
5649,6.352285647644517
5650,7.306851875485599
5651,6.116927905156465
5652,6.340692910150784
5653,7.4134165263328375
5654,8.087187881993408
5655,7.051671556187906
5656,5.303200037225099
5657,7.2302183092192776
5658,5.571740029402724
