drug_id,y
5252,3.095933390146485
5253,5.380198330689245
5254,4.5759448205446205
5255,8.10130630864186
5256,6.469511266294606
5257,3.2632771705074224
5258,6.210837760291049
5259,6.035882399019552
5260,8.701075632422672
5261,3.3941152304119373
5262,7.350224306455618
5263,6.097668287713446
5264,8.572609920727068
5265,6.57835926983164
5266,7.666790998301565
5267,3.408360871455762
5268,9.250084293544031
5269,8.777440167153307
5270,5.530184744833058
5271,3.4097922421207882
5272,8.970167909708334
5273,8.84779213820508
5274,8.27772071710649
5275,8.628455826881614
5276,8.694868704933171
5277,6.873695052023329
5278,4.44686321876618
5279,3.1342246128165363
5280,4.033015550470912
5281,6.889335034238376
5282,9.12114217906087
5283,5.092662719326544
5284,8.633831182451015
5285,5.814166754683333
5286,7.319894280223796
5287,5.171146313409722
5288,5.5205663626950905
5289,8.8041380548775
5290,3.010627959043033
5291,5.020384290256823
5292,3.3142945611855756
5293,7.745066427893521
5294,3.158354624348261
5295,7.070192456424556
5296,7.3328317297787144
5297,9.747265374324485
5298,8.004821529430535
5299,9.787763963805137
5300,9.397159914111949
5301,8.777362357826178
5302,6.715966732135032
5303,6.917539218332027
5304,5.074773312715639
5305,3.0694901027089636
5306,6.7966869967309425
5307,6.037138790005124
5308,6.462810814255992
5309,5.544374571588994
5310,5.240754686439354
5311,4.46016656907819
5312,6.102503078575294
5313,9.744543126080877
5314,5.893758198942986
5315,4.582265958604592
5316,7.18504765089867
5317,5.977642161224244
5318,4.430689092048746
5319,5.461004558480108
5320,8.277140186742166
5321,7.125627095310453
5322,4.366933433435902
5323,6.068536096509066
5324,9.362669937939376
5325,8.399589695294168
5326,9.638793376719669
5327,3.1259057866865425
5328,9.305023330560239
5329,6.801283447825263
5330,6.324606183301035
5331,7.959010268740559
5332,5.476195059607618
5333,5.560009591183256
5334,7.586796954528982
5335,5.830094383961672
5336,6.8763862410353696
5337,8.506548501016308
5338,4.0903757574156785
5339,7.104082591366685
5340,5.834304242064399
5341,3.353791415684512
5342,7.830591650509519
5343,8.32419089629392
5344,5.328082732032465
5345,8.091034813443631
5346,9.15781592923348
5347,8.194875183378286
5348,3.9197431359478236
5349,6.491797940858007
5350,8.424176430181317
5351,3.8625915863598994
5352,3.8559878178875735
5353,7.924435531566259
5354,4.514594717239271
5355,7.693843601848996
5356,9.490534397239971
5357,6.863331822589062
5358,3.407570399366766
5359,7.658067926493993
5360,9.269522784626723
5361,7.490709850575336
5362,9.149127302327242
5363,9.821739886326615
5364,3.585419105111396
5365,3.455449932967531
5366,3.8461170552505037
5367,8.756467961380721
5368,3.960947058002925
5369,3.4660786185318533
5370,4.276970009552922
5371,6.808063015246006
5372,4.217237376076656
5373,8.34987728529198
5374,4.339783234538759
5375,9.843367329365197
5376,4.670717922281738
5377,6.340971323072135
5378,9.630662198670358
5379,5.3391121067875495
5380,3.6798773583581417
5381,9.800658983873639
5382,9.28146313188304
5383,6.0096010465199585
5384,5.857976038594511
5385,4.9919165313398475
5386,4.805445621874987
5387,6.849760749293543
5388,9.539044815985575
5389,3.741301954055026
5390,9.807394219474531
5391,3.3837159860696477
5392,6.415703993533819
5393,5.597716344904811
5394,8.4199757711315
5395,8.866280782823981
5396,7.5035165831062285
5397,4.946737101952356
5398,3.040348974801171
5399,4.403002789296172
5400,4.541588942751297
5401,8.388019976351067
5402,8.559129888148256
5403,9.610811296803382
5404,7.283845320287628
5405,3.2427141059820412
5406,6.4854705557650085
5407,4.458442954744417
5408,4.35931435744485
5409,7.253443636140923
5410,5.428169588723833
5411,4.688706157447847
5412,4.519583139022244
5413,8.72927174369633
5414,9.036920132261248
5415,5.811186526563596
5416,6.990540617372493
5417,9.170594438317645
5418,7.8592925460859595
5419,5.051793110627223
5420,7.487878560121219
5421,9.474764491781233
5422,5.334408549856972
5423,6.054972848431007
5424,6.003825523253335
5425,4.6286175363882895
5426,6.03438665899286
5427,4.014985865885179
5428,5.893513257687346
5429,5.148394032620706
5430,4.572006189075827
5431,3.0155581269729144
5432,3.5062882713682653
5433,8.374950129637226
5434,7.702426980901657
5435,5.702090006067968
5436,7.846949530104152
5437,3.0854791320558745
5438,9.206868962537976
5439,3.7063418348959036
5440,3.268792731388762
5441,4.584235091239127
5442,3.0712477209775195
5443,3.0854418154537373
5444,5.470343651266907
5445,4.557704914813963
5446,8.254070714092009
5447,8.43165000833299
5448,9.396895024797315
5449,4.147180900314467
5450,8.92754683235802
5451,9.296909397396938
5452,7.574764603555751
5453,5.816776659740867
5454,6.5934570325075725
5455,4.747720853710258
5456,4.027354361807756
5457,3.3095966017607257
5458,7.856696805053891
5459,5.175115479437243
5460,9.300896707543068
5461,3.10676228880452
5462,4.672306386385808
5463,4.166437365118386
5464,7.4622811260388335
5465,9.447275087733122
5466,5.359123667941959
5467,8.473555181337844
5468,8.70421287173579
5469,4.283816142818971
5470,7.842264618033289
5471,7.427928753732455
5472,8.436678788054884
5473,4.195897034854669
5474,4.764949450686434
5475,8.077175995993692
5476,6.26552910792117
5477,7.403780487155237
5478,8.077386483795213
5479,3.4030962709013814
5480,3.650134450348668
5481,8.795198325576912
5482,8.066012283365216
5483,3.1496297743498123
5484,8.975243535496787
5485,7.0398490254398185
5486,6.002981413903987
5487,6.002109250425727
5488,7.317539752313476
5489,3.6644100971176794
5490,9.392030280246576
5491,8.23112901355081
5492,6.9001073528543975
5493,7.4371832477731825
5494,4.840592116820435
5495,7.207444956958305
5496,9.712307239169398
5497,7.049089993662575
5498,8.02671415087389
5499,5.321001692350837
5500,8.786524052870792
5501,7.295650666389285
5502,7.693219143645818
5503,9.636758841704307
5504,5.6957477998019925
5505,3.036026994350679
5506,7.153471961724473
5507,8.438593611144984
5508,4.34622586837544
5509,6.0302308624587475
5510,8.52924517954523
5511,7.251830614500906
5512,6.942676265600485
5513,3.7414188524680485
5514,6.472965229799005
5515,9.499115352610353
5516,6.223158059251091
5517,9.154511035170461
5518,3.338008112657417
5519,3.0448674879043653
5520,9.767018294147302
5521,4.357484118427466
5522,7.42855368606062
5523,9.506952608586072
5524,5.6527195762546585
5525,4.584460376377153
5526,9.732695190350599
5527,8.488898493968378
5528,9.312786386987884
5529,7.623902657160127
5530,6.338925990316678
5531,7.996914964724734
5532,8.033496619053263
5533,5.401347526498867
5534,5.2883003117270455
5535,8.764635111866975
5536,9.671060771848872
5537,9.073072800451284
5538,6.7957454118256315
5539,9.751084472100718
5540,8.474715776788052
5541,4.5978947057465165
5542,8.352824629047976
5543,8.652634477555544
5544,7.73195260297048
5545,9.783203558044505
5546,3.2615372438276418
5547,6.405981186871908
5548,7.20306802057012
5549,8.510582084431192
5550,5.343001113088978
5551,7.054144449990707
5552,5.543253360173178
5553,5.849436558031128
5554,5.104176487013595
5555,7.581867087351503
5556,3.851450738769855
5557,4.010633324754876
5558,5.1430474661180945
5559,4.8455243953863425
5560,5.341627096408417
5561,9.269854030738596
5562,8.317159375985046
5563,9.066892503613857
5564,7.015636688320256
5565,8.288334781988176
5566,8.440590098270974
5567,5.574759952656109
5568,5.320958915859143
5569,4.267960382132771
5570,5.701090942211613
5571,9.429807742736006
5572,4.9148480230768214
5573,5.583004256062688
5574,8.202800985070418
5575,8.040802708422135
5576,7.852511674044668
5577,4.917752757233944
5578,7.8698867686243865
5579,7.752378512795148
5580,5.590187339216509
5581,6.696424223905538
5582,3.4878470011220823
5583,8.261191196279162
5584,9.06411232508983
5585,7.970592994499801
5586,8.843834684567378
5587,6.791003481889378
5588,9.618252536251752
5589,4.03562584126526
5590,9.470973758861359
5591,8.469594112874633
5592,3.023898844557444
5593,9.371767869748693
5594,7.817852838643455
5595,5.058343285717529
5596,4.365517572137679
5597,5.606567340758065
5598,6.275289354683039
5599,6.639627206804735
5600,8.274312855867471
5601,5.407790414744994
5602,6.416719475421365
5603,5.392491429035287
5604,6.635435878145803
5605,3.5104412346918488
5606,4.486263529043878
5607,6.63796875696163
5608,5.404840504316032
5609,4.17779917438971
5610,9.390696397924668
5611,8.976932184908481
5612,4.331776520036146
5613,9.685952901336172
5614,4.04085053995846
5615,3.7818186461007177
5616,5.493020035185726
5617,6.593532258953566
5618,7.699900061130843
5619,8.563313856562909
5620,5.383809770421896
5621,4.94848695088945
5622,5.564926917196193
5623,7.347181435524885
5624,9.478154995386149
5625,8.437416127588687
5626,3.3119973261413977
5627,7.057224389266532
5628,7.579406228207701
5629,3.2378106511052884
5630,9.053070879962718
5631,5.389059571641466
5632,9.225148470546056
5633,6.56739744054217
5634,8.652598954370138
5635,9.284912807803352
5636,8.324221054227781
5637,3.1764849479891026
5638,6.629984719799204
5639,6.948900152616519
5640,3.7547756813621813
5641,6.6862368432500485
5642,3.61300440646477
5643,5.2451642216200005
5644,4.788907480483491
5645,9.196956452084054
5646,4.911284807019659
5647,9.1324459514981
5648,3.6294972049198546
5649,6.38147488278472
5650,5.064080512238504
5651,5.281696351743038
5652,9.83734201085188
5653,7.161679243797539
5654,8.706941300684583
5655,9.050332802179572
5656,4.443290753849148
5657,5.518443809399024
5658,5.771950350048673
5659,5.941637567824845
5660,3.8327358637032938
5661,5.125858506325791
5662,6.7743284333858345
5663,5.0903109217125575
5664,9.111309048572656
5665,9.293872672439882
5666,8.33544880797239
5667,5.198161420995733
5668,4.55609727663323
5669,8.862182355036158
5670,4.077403683324005
5671,8.557581939250172
5672,6.918945709670895
5673,4.849976589141251
5674,6.244638488862624
5675,4.436596595043302
5676,8.980630937985836
5677,4.319131693087048
5678,4.624834081995942
5679,4.170615142199827
5680,3.418523945379655
5681,8.728937726802878
5682,9.32097884704189
5683,6.865541256598668
5684,7.047542594548427
5685,9.62664799130312
5686,4.124816855130653
5687,5.66261755246533
5688,6.733743132101701
5689,4.542750100407033
5690,8.81927022270493
5691,4.760033570171878
5692,5.301363472031893
5693,8.558134453836338
5694,4.832716116060208
5695,3.8080148476745688
5696,4.399308161708887
5697,4.344829952261478
5698,3.1258292909552843
5699,5.000118117698369
5700,9.304367631123572
5701,8.267259656417059
5702,8.090415838884457
5703,4.8860346781249895
5704,3.6499070839015335
5705,8.651144394500063
5706,7.279205599049452
5707,3.698200109129181
5708,6.348831466322514
5709,4.967591798653347
5710,3.6842217622593094
5711,3.7559695950718455
5712,3.6058582644437953
5713,9.251960041979247
5714,9.344754685094696
5715,9.801762342417906
5716,3.939904581309582
5717,7.882323080591269
5718,4.991575709948124
5719,5.089115396253492
5720,7.207381992385648
5721,5.154384879569444
5722,5.712872032915755
5723,4.252791522893522
5724,5.302917961335135
5725,6.371628970269887
5726,6.286775261483205
5727,9.056511345052662
5728,5.472324487981573
5729,4.554666400759312
5730,6.349027681448801
5731,3.627085447834726
5732,6.839122381103744
5733,7.326311138222662
5734,3.3917497543485626
5735,7.50058526352965
5736,4.36101877535296
5737,8.187769459262665
5738,5.091633067547956
5739,8.345267184414553
5740,4.317038306659831
5741,4.767521214842353
5742,9.358285989843171
5743,5.18047634985097
5744,4.264091567884079
5745,4.255400786657436
5746,5.410483007514453
5747,9.28231892714891
5748,5.974813491306955
5749,8.804047695847705
5750,4.6127608276919165
5751,5.4076826327237475
5752,8.417046688744207
5753,7.408703948489649
5754,6.547053718223827
5755,3.53429346747653
5756,9.008338440390322
5757,3.7678730609235616
5758,6.385965050875749
5759,6.045109282076229
5760,3.131424026590953
5761,8.684608041945594
5762,4.992713296505002
5763,5.130782681566808
5764,5.704883588919444
5765,5.677447816718942
5766,4.446573155336479
5767,4.678308792373988
5768,9.282671092993118
5769,6.976184790238529
5770,5.636567596803604
5771,4.953772494788213
5772,3.84818340868911
5773,8.283596649038996
5774,4.4793576046091905
5775,6.1043625867001445
5776,9.682316592578132
5777,6.374314716724925
5778,6.231767831593492
5779,8.744250993128052
5780,4.05282710960838
5781,6.9160873067318995
5782,9.026315835213007
5783,7.82677665367654
5784,8.024033890549791
5785,4.773828005493132
5786,7.356101020483813
5787,9.856226214465345
5788,3.2862157785757296
5789,6.8661834239666355
5790,5.498660778737245
5791,4.308645503958863
5792,9.594216851137423
5793,3.9746306772282796
5794,7.676272179029923
5795,7.417755677598794
5796,7.47197992496335
5797,7.73113728834967
5798,7.130346675175867
5799,8.547438349092818
5800,8.639074137683425
5801,8.882357188135446
5802,8.784177364391361
5803,3.636983740854617
5804,7.245665547088797
5805,6.846403515451316
5806,5.368597226585904
5807,6.319442431361466
5808,3.4375861863146517
5809,8.61708660783731
5810,5.580621864662321
5811,9.536392098294414
5812,4.167240421923367
5813,3.751655178151029
5814,4.348244577585682
5815,7.755235325425841
5816,8.214670062774966
5817,5.966199590662033
5818,6.509494510672685
5819,7.70255134520895
5820,4.198537135527081
5821,5.770992894065488
5822,4.675744363455799
5823,9.746570899445162
5824,3.7705588586070786
5825,5.351804560899253
5826,4.0565243687879375
5827,9.80263842390637
5828,7.291867872078971
5829,8.69748398510205
5830,4.724350807011273
5831,3.1244535749097033
5832,5.704904437184037
5833,9.753130928464394
5834,6.662731374821877
5835,3.8421425091770365
5836,8.48952007622967
5837,9.198264446565181
5838,4.864193650601555
5839,9.580159880108774
5840,7.774285617039253
5841,8.27085782266198
5842,9.53112427040328
5843,7.257060688546875
5844,4.981895350658036
5845,5.147948194789375
5846,5.304812717642623
5847,6.419377165401114
5848,6.441580890419011
5849,4.463075187475806
5850,5.0390450736413195
5851,9.773500141494374
5852,3.162674174911819
5853,8.529382071602214
5854,8.152719494279587
5855,5.122173461402863
5856,6.582372213852773
5857,8.582161259505895
5858,3.427617178086518
5859,5.768653365161711
5860,8.683191357798108
5861,7.894402534446723
5862,5.0799844095752835
5863,3.1141348143519445
5864,3.759693180915579
5865,6.763131210591984
5866,8.081271266474886
5867,9.269701869522141
5868,7.461256968832757
5869,4.449593149444756
5870,7.996463486346574
5871,5.753878861958137
5872,6.970920663908375
5873,6.139536809651366
5874,9.233196648435513
5875,5.610434784859818
5876,3.772419474095083
5877,5.095124850545144
5878,4.182989715355808
5879,8.553738181667416
5880,9.253295704258726
5881,6.552418277491018
5882,3.7938321727882247
5883,9.47592736513846
5884,9.69808980186738
5885,8.478000934801997
5886,3.489924943150336
5887,5.880782690278274
5888,3.089323897373343
5889,7.650314998890562
5890,6.66040485194071
5891,4.237018512892263
5892,5.660205406935872
5893,6.867266862543454
5894,4.439002041717229
5895,5.130613788099806
5896,7.934582083383127
5897,7.80687419819387
5898,9.190445668561576
5899,3.48958987571007
5900,5.013345456465535
5901,7.539626012471283
5902,6.017191250714182
5903,3.604014959463326
5904,5.17230796615255
5905,9.483323117266256
5906,5.339148405779099
5907,8.244164931118995
5908,3.1731528429610774
5909,6.210175191054995
5910,7.741612074306288
5911,6.183052006657136
5912,7.801270822790169
5913,4.7072000753473535
5914,7.320314092927371
5915,7.37992055661444
5916,3.83454998435895
5917,5.840358769441071
5918,6.0980380967656735
5919,5.812225056373421
5920,3.674156965094175
5921,7.366595902115985
5922,9.166628404126392
5923,5.614882831742063
5924,6.966699937068045
5925,8.889760437085872
5926,8.32275411648891
5927,7.826492997626109
5928,4.53712652760018
5929,9.573927524767274
5930,3.33845116933339
5931,4.431782626842446
5932,9.342495582936792
5933,9.692928962736683
5934,7.553432767984337
5935,9.443270507430618
5936,6.148162105549902
5937,4.803206214396729
5938,4.8693876291068765
5939,5.830791157964391
5940,5.508291625558313
5941,8.94363696939907
5942,4.4741574624533476
5943,4.160734786652692
5944,7.155243804279448
5945,8.622662436897468
5946,7.801917600098742
5947,7.354654704820537
5948,5.6647605857042596
5949,3.9756831862473065
5950,9.743835711681424
5951,4.446890240480891
5952,7.782277114011595
5953,6.177223763396202
5954,6.626532996293944
5955,6.473226985031874
5956,9.495515363591247
5957,8.356852835679266
5958,8.713034843214158
5959,9.787731191626253
5960,9.355465326978706
5961,5.095137092082926
5962,5.6411243573618055
5963,6.178343657981275
5964,5.588647214459286
5965,9.830838699904431
5966,5.580337066859868
5967,7.35985433677911
5968,7.0224990942764425
5969,5.094042038551094
5970,7.10696024568039
5971,4.181026469417454
5972,8.105229201905718
5973,3.816435803502442
5974,9.773786672153943
5975,8.163878308332793
5976,9.578731906908178
5977,4.767539776219801
5978,6.165492159183053
5979,4.973466764649723
5980,4.633328144080066
5981,7.827300743818306
5982,7.940657907412078
5983,8.224521621821978
5984,7.155720877245595
5985,8.363113273355893
5986,6.503886613124715
5987,8.122599455956479
5988,7.354052867531434
5989,3.829150862641911
5990,5.426248338748776
5991,7.640931526742895
5992,9.06598980100146
5993,8.177542547732244
5994,9.863985582103972
5995,6.014456388592085
5996,6.203666398997617
5997,4.104502769956245
5998,9.476709267847404
5999,8.960634711716
6000,9.853981133584425
6001,6.587789935936294
6002,8.479188981894215
6003,3.08265965587707
6004,7.3438423591133
6005,8.151013459672981
6006,3.8586972507187975
6007,3.9313141173622346
6008,5.699323645965844
6009,4.7173074269488495
6010,9.663520987621943
6011,4.67424473862883
6012,9.593441260233169
6013,9.837958701704535
6014,5.318356663513465
6015,8.64282178185076
6016,9.118413403172818
6017,6.939412416434299
6018,5.419206460584421
6019,5.726199975141055
6020,7.9506133133700665
6021,7.612317203212599
6022,6.044244658371369
6023,4.191235767823081
6024,8.61783716126912
6025,8.824386459637239
6026,9.606177787075383
6027,6.467293698185573
6028,8.461676100780378
6029,6.142037438257661
6030,7.319487755397304
6031,8.80542782251478
6032,5.010264129003968
6033,9.33895201879914
6034,7.937358786782068
6035,6.545804086606704
6036,5.05503910751617
6037,8.161717709166378
6038,8.799681986398584
6039,6.027796861936283
6040,5.421254519596429
6041,6.940841856099236
6042,9.424533683151537
6043,9.025102031239477
6044,9.507449120541036
6045,6.1907919845006685
6046,6.140142774229893
6047,4.473539954142467
6048,6.4993038173992135
6049,7.531582873450657
6050,4.932836215893886
6051,4.084829623978203
6052,7.595578237029885
6053,9.6132694790625
6054,9.284304555781624
6055,6.478973017333935
6056,3.7208163829384864
6057,8.27911597033141
6058,5.184856622178827
6059,6.159451196635133
6060,5.428300541589439
6061,9.427619901315252
6062,3.9481566916770605
6063,3.331357909566987
6064,9.43704906630612
6065,8.259397790841287
6066,6.147812545378644
6067,6.760446504259221
6068,5.927228300199186
6069,3.602298459414964
6070,9.261776238847048
6071,8.870555739558597
6072,5.909557343308501
6073,9.729789829185085
6074,3.384395048043595
6075,7.960034930891555
6076,9.650559648382046
6077,4.097274212016572
6078,6.894395455584263
6079,4.841257232132173
6080,9.838964867634296
6081,7.7477141266846985
6082,6.6004319069751105
6083,8.2340848744079
6084,3.967666842737719
6085,5.832956425164872
6086,6.356846110112816
6087,4.1504303632259925
6088,5.937233141946171
6089,4.190201371617492
6090,3.9167695502637434
6091,9.320724190657156
6092,6.341923067169866
6093,8.83336824454793
6094,7.630515901206353
6095,6.126567326819268
6096,6.826605163723638
6097,4.655913965148213
6098,3.6082775450446114
6099,9.575382177449466
6100,7.0659299130549655
6101,3.9156110385983185
6102,5.8942139374510045
6103,8.041913729910306
6104,3.2725306926491946
6105,9.369754639214037
6106,9.151206316747277
6107,7.091302895807304
6108,8.867486612552668
6109,4.863776072795828
6110,3.016144027050189
6111,5.738173544405106
6112,4.511220749949842
6113,8.77360389848312
6114,7.846770211850387
6115,9.627022613294026
6116,4.399646363050746
6117,6.557980840145257
6118,8.560179228954054
6119,3.229976217416774
6120,5.315119566022359
6121,8.366769111029729
6122,5.340826927838579
6123,8.494629470355001
6124,7.969776440557291
6125,4.80825691138124
6126,9.080477373665193
6127,7.223709663783132
6128,5.8008554852993575
6129,5.103285033561466
6130,9.061590034393191
6131,6.986854190229996
6132,7.007562954856019
6133,4.573950684610612
6134,9.003285742321346
6135,4.508465770213896
6136,5.9094045361999274
6137,6.240966398542669
6138,6.722100769456485
6139,9.697253910454513
6140,5.025031640536646
6141,8.596828921487184
6142,8.82038905924071
6143,5.73502587623103
6144,6.4961347831702305
6145,5.665266319103863
6146,6.811971770988212
6147,6.797412300731343
6148,5.036049909954832
6149,7.501855402954841
6150,6.109123875145547
6151,6.958037046138613
6152,3.187251853703396
6153,4.544819217445774
6154,6.183174197815309
6155,4.7099416295104914
6156,3.681824934410658
6157,3.4158068064906724
6158,9.416503161562389
6159,9.494025468712218
6160,4.568284364122344
6161,8.26851729621358
6162,9.359923646224678
6163,8.909448123068287
6164,7.99021041137232
6165,3.36433883945019
6166,6.3283651819327185
6167,4.553428141657181
6168,3.6037465782260556
6169,8.363259778019252
6170,8.045997903792617
6171,6.614987084753443
6172,5.850306218083611
6173,8.32747490379467
6174,6.6668278907525735
6175,6.47859756671801
6176,3.1578113297990997
6177,3.6784179087619067
6178,7.369746345854001
6179,3.8617374361136956
6180,5.062856060373406
6181,6.863903406953566
6182,4.794022374453325
6183,9.426784667231091
6184,8.551532970038236
6185,9.14732590318385
6186,6.763187645060768
6187,5.167373670038371
6188,5.462278109166187
6189,9.655860174150487
6190,4.8972068288582715
6191,3.2107647283340492
6192,8.535604317449428
6193,3.6674366380433017
6194,9.861992406655682
6195,4.906591303383395
6196,4.524060619200065
6197,8.604994107450388
6198,3.8063139840224665
6199,6.290056689639609
6200,5.670938218593081
6201,6.12311100050336
6202,7.247510867588717
6203,4.3624367993193545
6204,4.397405029619617
6205,4.375204221143967
6206,3.662169821257464
6207,5.072347329374728
6208,5.8341649477111
6209,6.544271794404789
6210,3.0991959068352593
6211,9.669377926680761
6212,3.524305392652606
6213,9.701193126062838
6214,4.6133356338855505
6215,5.343260836825731
6216,7.437967977446299
6217,6.552485691335309
6218,3.374136511298789
6219,5.4523862659517395
6220,9.474107502172162
6221,5.256380339164011
6222,4.610860123951683
6223,4.502075303776575
6224,6.760342101313334
6225,3.5028999107566934
6226,7.961670257617172
6227,3.5881813457822878
6228,3.5997434145638074
6229,4.964012082328786
6230,7.306212852954159
6231,5.852860427905845
6232,6.095955513096974
6233,5.254007853787704
6234,5.394658803326347
6235,6.8395489447306925
6236,4.771713697772016
6237,6.812167464812312
6238,9.063725671117853
6239,4.469240512348476
6240,3.2033551210428057
6241,5.906811287556172
6242,6.391519211460098
6243,9.034750017685619
6244,4.771278623446824
6245,5.843507400047519
6246,6.411718153232545
6247,6.261299954766962
6248,8.29698315422057
6249,8.629574411426873
6250,8.781640805271849
6251,4.972033744246893
6252,4.977673136250381
6253,7.043180091999974
6254,9.269305025767416
6255,3.4813713440103387
6256,5.3483003138165355
6257,9.009259348238155
6258,8.02545523930712
6259,9.736653158568185
6260,4.858403035748484
6261,8.171909967912935
6262,5.31505605191377
6263,7.83078247913569
6264,7.80008884790271
6265,3.5935521523058123
6266,3.95821928411451
6267,9.202003394111758
6268,4.37444252934738
6269,3.171734402974596
6270,5.505360830203275
6271,9.78402420079436
6272,8.87040170927115
6273,7.320188217990605
6274,9.374626235608035
6275,4.219969831701264
6276,8.292924709433887
6277,6.733273101068847
6278,7.123863213667339
6279,8.379927882260667
6280,9.041915125153452
6281,9.007808661315464
6282,3.96229873038354
6283,8.558625918538375
6284,9.587385060000727
6285,7.349760344729404
6286,7.068417187152287
6287,4.873849551668272
6288,4.655147041842188
6289,9.800141701983648
6290,6.294251228632222
6291,5.328093040602308
6292,6.829110928668389
6293,7.105909348881874
6294,6.909247513868131
6295,8.563572894537
6296,3.842295091192567
6297,8.456065268357253
6298,6.220453132484603
6299,9.241391504801154
6300,7.764174175447925
6301,7.947411214100189
6302,7.229529769899449
6303,4.857823145603684
6304,4.674647022747761
6305,8.268679063125013
6306,9.349103971416849
6307,5.7750933577440176
6308,5.523090943174405
6309,3.4189229435071753
6310,6.652088672505416
6311,9.649377411712504
6312,9.457529604364645
6313,3.473599078521593
6314,7.727689002941554
6315,9.117417749190258
6316,6.181276401987102
6317,3.2970507550977217
6318,6.2600323533753555
6319,4.304526119459722
6320,8.985268343841607
6321,4.126413020975438
6322,6.930118822051785
6323,7.732763620255397
6324,4.631629429878763
6325,8.960688666938882
6326,6.6196089399742535
6327,5.158790756477625
6328,5.029829125440693
6329,3.3025425632705674
6330,4.163020965125741
6331,4.7398330468684176
6332,4.554921010900541
6333,7.038447775031633
6334,4.236298798704778
6335,6.839979434733112
6336,7.84174156390081
6337,7.915921618845311
6338,6.017733950002104
6339,3.2621606872961326
6340,8.071925633864058
6341,5.470684630596686
6342,7.156057608097458
6343,5.5958563043317895
6344,5.7443513662536745
6345,9.542676655287599
6346,4.09598502715961
6347,9.56281069692502
6348,5.7689401641407825
6349,9.352285513429095
6350,3.9621232996190443
6351,7.176640093804902
6352,6.680165951910638
6353,6.92656116442252
6354,5.326685598474914
6355,8.023331570339465
6356,9.075369767503485
6357,5.573480196809708
6358,9.076479094104101
6359,4.761960054383808
6360,9.485376664889253
6361,4.258648079790402
6362,9.279491728153273
6363,9.143316517140022
6364,7.940285890022333
6365,7.474995672624754
6366,4.85974029333773
6367,6.120325541873518
6368,6.40533132655767
6369,7.599988455590873
6370,3.841188134821927
6371,9.11751297179916
6372,7.977174358935987
6373,5.164084334592662
6374,7.830774203499386
6375,5.16332929216755
6376,4.385817945093883
6377,7.4099716442391825
6378,5.750691898342685
6379,4.442330632967837
6380,9.443166608746317
6381,7.236376230258272
6382,9.708645123873259
6383,5.467688385211655
6384,8.63656534925328
6385,8.214783930420781
6386,9.020877165266477
